Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
68842089,240,0,0.000000,0,0
68843092,240,0,0.000000,0,0
68844090,240,0,0.000000,0,0
68845085,240,0,0.000000,0,0
68846091,240,0,0.000000,0,0
68847086,240,0,0.000000,0,0
68848085,240,0,0.000000,0,0
68849088,240,0,0.000000,0,0
68850089,240,0,0.000000,0,0
68851092,240,0,0.000000,0,0
68852104,240,0,0.000000,0,0
68853086,240,0,0.000000,0,0
68854090,240,0,0.000000,0,0
68855088,240,0,0.000000,0,0
68856091,240,0,0.000000,0,0
68857090,240,0,0.000000,0,0
68858092,240,0,0.000000,0,0
68859091,240,0,0.000000,0,0
68860089,240,0,0.000000,0,0
68861088,240,0,0.000000,0,0
68862103,240,0,0.000000,0,0
68863086,240,0,0.000000,0,0
68864090,240,0,0.000000,0,0
68865089,240,0,0.000000,0,0
68866092,240,0,0.000000,0,0
68867091,240,0,0.000000,0,0
68868086,240,0,0.000000,0,0
68869085,240,0,0.000000,0,0
68870092,240,0,0.000000,0,0
68871091,240,0,0.000000,0,0
68872086,240,0,0.000000,0,0
68873107,240,0,0.000000,0,0
68874090,240,0,0.000000,0,0
68875086,240,0,0.000000,0,0
68876085,240,0,0.000000,0,0
68877089,240,0,0.000000,0,0
68878088,240,0,0.000000,0,0
68879091,240,0,0.000000,0,0
68880085,240,0,0.000000,0,0
68881089,240,0,0.000000,0,0
68882088,240,0,0.000000,0,0
68883104,240,0,0.000000,0,0
68884087,240,0,0.000000,0,0
68885091,240,0,0.000000,0,0
68886090,240,0,0.000000,0,0
68887086,240,0,0.000000,0,0
68888085,240,0,0.000000,0,0
68889088,240,0,0.000000,0,0
68890090,240,0,0.000000,0,0
68891092,240,0,0.000000,0,0
68892090,240,0,0.000000,0,0
68893154,240,0,0.000000,0,0
68894089,240,0,0.000000,0,0
68895092,240,0,0.000000,0,0
68896090,240,0,0.000000,0,0
68897085,240,0,0.000000,0,0
68898092,240,0,0.000000,0,0
68899086,240,0,0.000000,0,0
68900088,240,0,0.000000,0,0
68901091,240,0,0.000000,0,0
68902089,240,0,0.000000,0,0
68903092,240,0,0.000000,0,0
68904153,240,0,0.000000,0,0
68905085,240,0,0.000000,0,0
68906088,240,0,0.000000,0,0
68907086,240,0,0.000000,0,0
68908089,240,0,0.000000,0,0
68909087,240,0,0.000000,0,0
68910086,240,0,0.000000,0,0
68911092,240,0,0.000000,0,0
68912087,240,0,0.000000,0,0
68913085,240,0,0.000000,0,0
68914088,240,0,0.000000,0,0
68915087,240,0,0.000000,0,0
68916107,240,0,0.000000,0,0
68917089,240,0,0.000000,0,0
68918092,240,0,0.000000,0,0
68919090,240,0,0.000000,0,0
68920088,240,0,0.000000,0,0
68921087,240,0,0.000000,0,0
68922090,240,0,0.000000,0,0
68923088,240,0,0.000000,0,0
68924091,240,0,0.000000,0,0
68925089,240,0,0.000000,0,0
68926092,240,0,0.000000,0,0
68927091,240,0,0.000000,0,0
68928101,240,0,0.000000,0,0
68929086,240,0,0.000000,0,0
68930085,240,0,0.000000,0,0
68931092,240,0,0.000000,0,0
68932087,240,0,0.000000,0,0
68933086,240,0,0.000000,0,0
68934090,240,0,0.000000,0,0
68935089,240,0,0.000000,0,0
68936092,240,0,0.000000,0,0
68937091,240,0,0.000000,0,0
68938087,240,0,0.000000,0,0
68939086,240,0,0.000000,0,0
68940133,240,0,0.000000,0,0
68941085,240,0,0.000000,0,0
68942089,240,0,0.000000,0,0
68943088,240,0,0.000000,0,0
68944092,240,0,0.000000,0,0
68945091,240,0,0.000000,0,0
68946086,240,0,0.000000,0,0
68947085,240,0,0.000000,0,0
68948089,240,0,0.000000,0,0
68949088,240,0,0.000000,0,0
68950086,240,0,0.000000,0,0
68951085,240,0,0.000000,0,0
68952101,240,0,0.000000,0,0
68953092,240,0,0.000000,0,0
68954088,240,0,0.000000,0,0
68955087,240,0,0.000000,0,0
68956090,240,0,0.000000,0,0
68957088,240,0,0.000000,0,0
68958090,240,0,0.000000,0,0
68959089,240,0,0.000000,0,0
68960087,240,0,0.000000,0,0
68961085,240,0,0.000000,0,0
68962099,240,0,0.000000,0,0
68963090,240,0,0.000000,0,0
68964085,240,0,0.000000,0,0
68965092,240,0,0.000000,0,0
68966086,240,0,0.000000,0,0
68967085,240,0,0.000000,0,0
68968088,240,0,0.000000,0,0
68969086,240,0,0.000000,0,0
68970092,240,0,0.000000,0,0
68971090,240,0,0.000000,0,0
68972085,240,0,0.000000,0,0
68973102,240,0,0.000000,0,0
68974092,240,0,0.000000,0,0
68975087,240,0,0.000000,0,0
68976086,240,0,0.000000,0,0
68977089,240,0,0.000000,0,0
68978087,240,0,0.000000,0,0
68979090,240,0,0.000000,0,0
68980092,240,0,0.000000,0,0
68981086,240,0,0.000000,0,0
68982085,240,0,0.000000,0,0
68983088,240,0,0.000000,0,0
68984106,240,0,0.000000,0,0
68985088,240,0,0.000000,0,0
68986091,240,0,0.000000,0,0
68987090,240,0,0.000000,0,0
68988085,240,0,0.000000,0,0
68989091,240,0,0.000000,0,0
68990089,240,0,0.000000,0,0
68991087,240,0,0.000000,0,0
68992091,240,0,0.000000,0,0
68993090,240,0,0.000000,0,0
68994101,240,0,0.000000,0,0
68995092,240,0,0.000000,0,0
68996088,240,0,0.000000,0,0
68997087,240,0,0.000000,0,0
68998091,240,0,0.000000,0,0
68999090,240,0,0.000000,0,0
69000088,240,0,0.000000,0,0
69001087,240,0,0.000000,0,0
69002091,240,0,0.000000,0,0
69003090,240,0,0.000000,0,0
69004199,240,0,0.000000,0,0
69005087,240,0,0.000000,0,0
69006091,240,0,0.000000,0,0
69007090,240,0,0.000000,0,0
69008085,240,0,0.000000,0,0
69009092,240,0,0.000000,0,0
69010091,240,0,0.000000,0,0
69011090,240,0,0.000000,0,0
69012085,240,0,0.000000,0,0
69013092,240,0,0.000000,0,0
69014088,240,0,0.000000,0,0
69015087,240,0,0.000000,0,0
69016100,240,0,0.000000,0,0
69017091,240,0,0.000000,0,0
69018087,240,0,0.000000,0,0
69019086,240,0,0.000000,0,0
69020092,240,0,0.000000,0,0
69021091,240,0,0.000000,0,0
69022085,240,0,0.000000,0,0
69023091,240,0,0.000000,0,0
69024086,240,0,0.000000,0,0
69025092,240,0,0.000000,0,0
69026128,240,0,0.000000,0,0
69027086,240,0,0.000000,0,0
69028089,240,0,0.000000,0,0
69029088,240,0,0.000000,0,0
69030086,240,0,0.000000,0,0
69031092,240,0,0.000000,0,0
69032087,240,0,0.000000,0,0
69033085,240,0,0.000000,0,0
69034088,240,0,0.000000,0,0
69035087,240,0,0.000000,0,0
69036089,240,0,0.000000,0,0
69037102,240,0,0.000000,0,0
69038085,240,0,0.000000,0,0
69039088,240,0,0.000000,0,0
69040090,240,0,0.000000,0,0
69041085,240,0,0.000000,0,0
69042091,240,0,0.000000,0,0
69043086,240,0,0.000000,0,0
69044092,240,0,0.000000,0,0
69045087,240,0,0.000000,0,0
69046085,240,0,0.000000,0,0
69047088,240,0,0.000000,0,0
69048105,240,0,0.000000,0,0
69049087,240,0,0.000000,0,0
69050086,240,0,0.000000,0,0
69051092,240,0,0.000000,0,0
69052087,240,0,0.000000,0,0
69053086,240,0,0.000000,0,0
69054088,240,0,0.000000,0,0
69055087,240,0,0.000000,0,0
69056090,240,0,0.000000,0,0
69057089,240,0,0.000000,0,0
69058099,240,0,0.000000,0,0
69059091,240,0,0.000000,0,0
69060089,240,0,0.000000,0,0
69061088,240,0,0.000000,0,0
69062092,240,0,0.000000,0,0
69063091,240,0,0.000000,0,0
69064086,240,0,0.000000,0,0
69065085,240,0,0.000000,0,0
69066089,240,0,0.000000,0,0
69067088,240,0,0.000000,0,0
69068102,240,0,0.000000,0,0
69069085,240,0,0.000000,0,0
69070092,240,0,0.000000,0,0
69071091,240,0,0.000000,0,0
69072087,240,0,0.000000,0,0
69073086,240,0,0.000000,0,0
69074089,240,0,0.000000,0,0
69075088,240,0,0.000000,0,0
69076092,240,0,0.000000,0,0
69077091,240,0,0.000000,0,0
69078086,240,0,0.000000,0,0
69079103,240,0,0.000000,0,0
69080089,240,0,0.000000,0,0
69081085,240,0,0.000000,0,0
69082092,240,0,0.000000,0,0
69083088,240,0,0.000000,0,0
69084087,240,0,0.000000,0,0
69085090,240,0,0.000000,0,0
69086089,240,0,0.000000,0,0
69087092,240,0,0.000000,0,0
69088090,240,0,0.000000,0,0
69089085,240,0,0.000000,0,0
69090101,240,0,0.000000,0,0
69091091,240,0,0.000000,0,0
69092086,240,0,0.000000,0,0
69093085,240,0,0.000000,0,0
69094088,240,0,0.000000,0,0
69095086,240,0,0.000000,0,0
69096089,240,0,0.000000,0,0
69097087,240,0,0.000000,0,0
69098090,240,0,0.000000,0,0
69099089,240,0,0.000000,0,0
69100087,240,0,0.000000,0,0
69101102,240,0,0.000000,0,0
69102085,240,0,0.000000,0,0
69103088,240,0,0.000000,0,0
69104087,240,0,0.000000,0,0
69105090,240,0,0.000000,0,0
69106088,240,0,0.000000,0,0
69107091,240,0,0.000000,0,0
69108090,240,0,0.000000,0,0
69109092,240,0,0.000000,0,0
69110086,240,0,0.000000,0,0
69111231,240,0,0.000000,0,0
69112086,240,0,0.000000,0,0
69113089,240,0,0.000000,0,0
69114088,240,0,0.000000,0,0
69115091,240,0,0.000000,0,0
69116089,240,0,0.000000,0,0
69117092,240,0,0.000000,0,0
69118090,240,0,0.000000,0,0
69119085,240,0,0.000000,0,0
69120087,240,0,0.000000,0,0
69121089,240,0,0.000000,0,0
69122124,240,0,0.000000,0,0
69123085,240,0,0.000000,0,0
69124089,240,0,0.000000,0,0
69125088,240,0,0.000000,0,0
69126091,240,0,0.000000,0,0
69127090,240,0,0.000000,0,0
69128086,240,0,0.000000,0,0
69129085,240,0,0.000000,0,0
69130091,240,0,0.000000,0,0
69131090,240,0,0.000000,0,0
69132086,240,0,0.000000,0,0
69133154,240,0,0.000000,0,0
69134089,240,0,0.000000,0,0
69135085,240,0,0.000000,0,0
69136092,240,0,0.000000,0,0
69137088,240,0,0.000000,0,0
69138087,240,0,0.000000,0,0
69139090,240,0,0.000000,0,0
69140092,240,0,0.000000,0,0
69141087,240,0,0.000000,0,0
69142086,240,0,0.000000,0,0
69143090,240,0,0.000000,0,0
69144134,240,0,0.000000,0,0
69145085,240,0,0.000000,0,0
69146089,240,0,0.000000,0,0
69147088,240,0,0.000000,0,0
69148092,240,0,0.000000,0,0
69149091,240,0,0.000000,0,0
69150089,240,0,0.000000,0,0
69151088,240,0,0.000000,0,0
69152091,240,0,0.000000,0,0
69153089,240,0,0.000000,0,0
69154091,240,0,0.000000,0,0
69155100,240,0,0.000000,0,0
69156090,240,0,0.000000,0,0
69157085,240,0,0.000000,0,0
69158092,240,0,0.000000,0,0
69159087,240,0,0.000000,0,0
69160088,240,0,0.000000,0,0
69161091,240,0,0.000000,0,0
69162090,240,0,0.000000,0,0
69163092,240,0,0.000000,0,0
69164091,240,0,0.000000,0,0
69165085,240,0,0.000000,0,0
69166102,240,0,0.000000,0,0
69167092,240,0,0.000000,0,0
69168088,240,0,0.000000,0,0
69169086,240,0,0.000000,0,0
69170092,240,0,0.000000,0,0
69171090,240,0,0.000000,0,0
69172085,240,0,0.000000,0,0
69173092,240,0,0.000000,0,0
69174087,240,0,0.000000,0,0
69175085,240,0,0.000000,0,0
69176105,240,0,0.000000,0,0
69177088,240,0,0.000000,0,0
69178091,240,0,0.000000,0,0
69179090,240,0,0.000000,0,0
69180087,240,0,0.000000,0,0
69181086,240,0,0.000000,0,0
69182089,240,0,0.000000,0,0
69183087,240,0,0.000000,0,0
69184090,240,0,0.000000,0,0
69185089,240,0,0.000000,0,0
69186091,240,0,0.000000,0,0
69187100,240,0,0.000000,0,0
69188091,240,0,0.000000,0,0
69189087,240,0,0.000000,0,0
69190089,240,0,0.000000,0,0
69191092,240,0,0.000000,0,0
69192091,240,0,0.000000,0,0
69193087,240,0,0.000000,0,0
69194086,240,0,0.000000,0,0
69195089,240,0,0.000000,0,0
69196088,240,0,0.000000,0,0
69197103,240,0,0.000000,0,0
69198086,240,0,0.000000,0,0
69199090,240,0,0.000000,0,0
69200092,240,0,0.000000,0,0
69201088,240,0,0.000000,0,0
69202087,240,0,0.000000,0,0
69203090,240,0,0.000000,0,0
69204089,240,0,0.000000,0,0
69205092,240,0,0.000000,0,0
69206092,240,0,0.000000,0,0
69207104,240,0,0.000000,0,0
69208087,240,0,0.000000,0,0
69209091,240,0,0.000000,0,0
69210085,240,0,0.000000,0,0
69211089,240,0,0.000000,0,0
69212088,240,0,0.000000,0,0
69213091,240,0,0.000000,0,0
69214090,240,0,0.000000,0,0
69215085,240,0,0.000000,0,0
69216085,240,0,0.000000,0,0
69217103,240,0,0.000000,0,0
69218086,240,0,0.000000,0,0
69219089,240,0,0.000000,0,0
69220089,240,0,0.000000,0,0
69221092,240,0,0.000000,0,0
69222091,240,0,0.000000,0,0
69223085,240,0,0.000000,0,0
69224092,240,0,0.000000,0,0
69225087,240,0,0.000000,0,0
69226085,240,0,0.000000,0,0
69227149,240,0,0.000000,0,0
69228087,240,0,0.000000,0,0
69229090,240,0,0.000000,0,0
69230091,240,0,0.000000,0,0
69231086,240,0,0.000000,0,0
69232085,240,0,0.000000,0,0
69233087,240,0,0.000000,0,0
69234086,240,0,0.000000,0,0
69235089,240,0,0.000000,0,0
69236087,240,0,0.000000,0,0
69237090,240,0,0.000000,0,0
69238113,240,0,0.000000,0,0
69239106,240,0,0.000000,0,0
69240092,240,0,0.000000,0,0
69241087,240,0,0.000000,0,0
69242086,240,0,0.000000,0,0
69243089,240,0,0.000000,0,0
69244087,240,0,0.000000,0,0
69245090,240,0,0.000000,0,0
69246088,240,0,0.000000,0,0
69247091,240,0,0.000000,0,0
69248090,240,0,0.000000,0,0
69249085,240,0,0.000000,0,0
69250111,240,0,0.000000,0,0
69251106,240,0,0.000000,0,0
69252088,240,0,0.000000,0,0
69253092,240,0,0.000000,0,0
69254091,240,0,0.000000,0,0
69255086,240,0,0.000000,0,0
69256085,240,0,0.000000,0,0
69257089,240,0,0.000000,0,0
69258088,240,0,0.000000,0,0
69259091,240,0,0.000000,0,0
69260085,240,0,0.000000,0,0
69261089,240,0,0.000000,0,0
69262101,240,0,0.000000,0,0
69263092,240,0,0.000000,0,0
69264088,240,0,0.000000,0,0
69265087,240,0,0.000000,0,0
69266091,240,0,0.000000,0,0
69267090,240,0,0.000000,0,0
69268085,240,0,0.000000,0,0
69269092,240,0,0.000000,0,0
69270091,240,0,0.000000,0,0
69271090,240,0,0.000000,0,0
69272141,240,0,0.000000,0,0
69273092,240,0,0.000000,0,0
69274088,240,0,0.000000,0,0
69275087,240,0,0.000000,0,0
69276091,240,0,0.000000,0,0
69277089,240,0,0.000000,0,0
69278085,240,0,0.000000,0,0
69279092,240,0,0.000000,0,0
69280090,240,0,0.000000,0,0
69281089,240,0,0.000000,0,0
69282182,240,0,0.000000,0,0
69283085,240,0,0.000000,0,0
69284088,240,0,0.000000,0,0
69285086,240,0,0.000000,0,0
69286088,240,0,0.000000,0,0
69287087,240,0,0.000000,0,0
69288089,240,0,0.000000,0,0
69289088,240,0,0.000000,0,0
69290086,240,0,0.000000,0,0
69291092,240,0,0.000000,0,0
69292102,240,0,0.000000,0,0
69293085,240,0,0.000000,0,0
69294088,240,0,0.000000,0,0
69295086,240,0,0.000000,0,0
69296089,240,0,0.000000,0,0
69297088,240,0,0.000000,0,0
69298090,240,0,0.000000,0,0
69299089,240,0,0.000000,0,0
69300087,240,0,0.000000,0,0
69301085,240,0,0.000000,0,0
69302150,240,0,0.000000,0,0
69303086,240,0,0.000000,0,0
69304089,240,0,0.000000,0,0
69305088,240,0,0.000000,0,0
69306091,240,0,0.000000,0,0
69307089,240,0,0.000000,0,0
69308092,240,0,0.000000,0,0
69309090,240,0,0.000000,0,0
69310088,240,0,0.000000,0,0
69311086,240,0,0.000000,0,0
69312089,240,0,0.000000,0,0
69313158,240,0,0.000000,0,0
69314085,240,0,0.000000,0,0
69315088,240,0,0.000000,0,0
69316087,240,0,0.000000,0,0
69317089,240,0,0.000000,0,0
69318088,240,0,0.000000,0,0
69319091,240,0,0.000000,0,0
69320085,240,0,0.000000,0,0
69321089,240,0,0.000000,0,0
69322088,240,0,0.000000,0,0
69323091,240,0,0.000000,0,0
69324127,240,0,0.000000,0,0
69325091,240,0,0.000000,0,0
69326086,240,0,0.000000,0,0
69327086,240,0,0.000000,0,0
69328089,240,0,0.000000,0,0
69329088,240,0,0.000000,0,0
69330086,240,0,0.000000,0,0
69331085,240,0,0.000000,0,0
69332089,240,0,0.000000,0,0
69333088,240,0,0.000000,0,0
69334091,240,0,0.000000,0,0
69335090,240,0,0.000000,0,0
69336103,240,0,0.000000,0,0
69337086,240,0,0.000000,0,0
69338090,240,0,0.000000,0,0
69339089,240,0,0.000000,0,0
69340087,240,0,0.000000,0,0
69341086,240,0,0.000000,0,0
69342090,240,0,0.000000,0,0
69343089,240,0,0.000000,0,0
69344092,240,0,0.000000,0,0
69345091,240,0,0.000000,0,0
69346087,240,0,0.000000,0,0
69347104,240,0,0.000000,0,0
69348087,240,0,0.000000,0,0
69349091,240,0,0.000000,0,0
69350092,240,0,0.000000,0,0
69351086,240,0,0.000000,0,0
69352085,240,0,0.000000,0,0
69353087,240,0,0.000000,0,0
69354086,240,0,0.000000,0,0
69355089,240,0,0.000000,0,0
69356087,240,0,0.000000,0,0
69357122,240,0,0.000000,0,0
69358087,240,0,0.000000,0,0
69359091,240,0,0.000000,0,0
69360092,240,0,0.000000,0,0
69361087,240,0,0.000000,0,0
69362086,240,0,0.000000,0,0
69363088,240,0,0.000000,0,0
69364087,240,0,0.000000,0,0
69365090,240,0,0.000000,0,0
69366088,240,0,0.000000,0,0
69367091,240,0,0.000000,0,0
69368218,240,0,0.000000,0,0
69369088,240,0,0.000000,0,0
69370086,240,0,0.000000,0,0
69371085,240,0,0.000000,0,0
69372088,240,0,0.000000,0,0
69373086,240,0,0.000000,0,0
69374089,240,0,0.000000,0,0
69375087,240,0,0.000000,0,0
69376091,240,0,0.000000,0,0
69377089,240,0,0.000000,0,0
69378092,240,0,0.000000,0,0
69379104,240,0,0.000000,0,0
69380089,240,0,0.000000,0,0
69381092,240,0,0.000000,0,0
69382091,240,0,0.000000,0,0
69383085,240,0,0.000000,0,0
69384092,240,0,0.000000,0,0
69385088,240,0,0.000000,0,0
69386086,240,0,0.000000,0,0
69387090,240,0,0.000000,0,0
69388089,240,0,0.000000,0,0
69389127,240,0,0.000000,0,0
69390089,240,0,0.000000,0,0
69391085,240,0,0.000000,0,0
69392092,240,0,0.000000,0,0
69393087,240,0,0.000000,0,0
69394086,240,0,0.000000,0,0
69395090,240,0,0.000000,0,0
69396089,240,0,0.000000,0,0
69397092,240,0,0.000000,0,0
69398091,240,0,0.000000,0,0
69399150,240,0,0.000000,0,0
69400089,240,0,0.000000,0,0
69401085,240,0,0.000000,0,0
69402092,240,0,0.000000,0,0
69403088,240,0,0.000000,0,0
69404087,240,0,0.000000,0,0
69405090,240,0,0.000000,0,0
69406089,240,0,0.000000,0,0
69407092,240,0,0.000000,0,0
69408092,240,0,0.000000,0,0
69409087,240,0,0.000000,0,0
69410104,240,0,0.000000,0,0
69411087,240,0,0.000000,0,0
69412091,240,0,0.000000,0,0
69413090,240,0,0.000000,0,0
69414085,240,0,0.000000,0,0
69415091,240,0,0.000000,0,0
69416085,240,0,0.000000,0,0
69417091,240,0,0.000000,0,0
69418086,240,0,0.000000,0,0
69419085,240,0,0.000000,0,0
69420090,240,0,0.000000,0,0
69421103,240,0,0.000000,0,0
69422086,240,0,0.000000,0,0
69423089,240,0,0.000000,0,0
69424088,240,0,0.000000,0,0
69425091,240,0,0.000000,0,0
69426089,240,0,0.000000,0,0
69427092,240,0,0.000000,0,0
69428090,240,0,0.000000,0,0
69429085,240,0,0.000000,0,0
69430086,240,0,0.000000,0,0
69431106,240,0,0.000000,0,0
69432091,240,0,0.000000,0,0
69433086,240,0,0.000000,0,0
69434093,240,0,0.000000,0,0
69435087,240,0,0.000000,0,0
69436086,240,0,0.000000,0,0
69437089,240,0,0.000000,0,0
69438087,240,0,0.000000,0,0
69439090,240,0,0.000000,0,0
69440092,240,0,0.000000,0,0
69441086,240,0,0.000000,0,0
69442105,240,0,0.000000,0,0
69443088,240,0,0.000000,0,0
69444091,240,0,0.000000,0,0
69445089,240,0,0.000000,0,0
69446092,240,0,0.000000,0,0
69447090,240,0,0.000000,0,0
69448085,240,0,0.000000,0,0
69449092,240,0,0.000000,0,0
69450090,240,0,0.000000,0,0
69451089,240,0,0.000000,0,0
69452103,240,0,0.000000,0,0
69453086,240,0,0.000000,0,0
69454091,240,0,0.000000,0,0
69455090,240,0,0.000000,0,0
69456085,240,0,0.000000,0,0
69457092,240,0,0.000000,0,0
69458088,240,0,0.000000,0,0
69459087,240,0,0.000000,0,0
69460085,240,0,0.000000,0,0
69461092,240,0,0.000000,0,0
69462087,240,0,0.000000,0,0
69463103,240,0,0.000000,0,0
69464087,240,0,0.000000,0,0
69465091,240,0,0.000000,0,0
69466090,240,0,0.000000,0,0
69467085,240,0,0.000000,0,0
69468092,240,0,0.000000,0,0
69469087,240,0,0.000000,0,0
69470090,240,0,0.000000,0,0
69471085,240,0,0.000000,0,0
69472092,240,0,0.000000,0,0
69473204,240,0,0.000000,0,0
69474091,240,0,0.000000,0,0
69475087,240,0,0.000000,0,0
69476086,240,0,0.000000,0,0
69477089,240,0,0.000000,0,0
69478088,240,0,0.000000,0,0
69479092,240,0,0.000000,0,0
69480086,240,0,0.000000,0,0
69481088,240,0,0.000000,0,0
69482086,240,0,0.000000,0,0
69483089,240,0,0.000000,0,0
69484209,240,0,0.000000,0,0
69485087,240,0,0.000000,0,0
69486090,240,0,0.000000,0,0
69487089,240,0,0.000000,0,0
69488092,240,0,0.000000,0,0
69489090,240,0,0.000000,0,0
69490088,240,0,0.000000,0,0
69491086,240,0,0.000000,0,0
69492089,240,0,0.000000,0,0
69493087,240,0,0.000000,0,0
69494090,240,0,0.000000,0,0
69495100,240,0,0.000000,0,0
69496091,240,0,0.000000,0,0
69497086,240,0,0.000000,0,0
69498085,240,0,0.000000,0,0
69499088,240,0,0.000000,0,0
69500089,240,0,0.000000,0,0
69501092,240,0,0.000000,0,0
69502090,240,0,0.000000,0,0
69503085,240,0,0.000000,0,0
69504092,240,0,0.000000,0,0
69505086,240,0,0.000000,0,0
69506105,240,0,0.000000,0,0
69507090,240,0,0.000000,0,0
69508085,240,0,0.000000,0,0
69509092,240,0,0.000000,0,0
69510089,240,0,0.000000,0,0
69511088,240,0,0.000000,0,0
69512091,240,0,0.000000,0,0
69513089,240,0,0.000000,0,0
69514092,240,0,0.000000,0,0
69515090,240,0,0.000000,0,0
69516105,240,0,0.000000,0,0
69517091,240,0,0.000000,0,0
69518086,240,0,0.000000,0,0
69519085,240,0,0.000000,0,0
69520092,240,0,0.000000,0,0
69521091,240,0,0.000000,0,0
69522086,240,0,0.000000,0,0
69523085,240,0,0.000000,0,0
69524088,240,0,0.000000,0,0
69525087,240,0,0.000000,0,0
69526091,240,0,0.000000,0,0
69527106,240,0,0.000000,0,0
69528090,240,0,0.000000,0,0
69529085,240,0,0.000000,0,0
69530088,240,0,0.000000,0,0
69531091,240,0,0.000000,0,0
69532090,240,0,0.000000,0,0
69533085,240,0,0.000000,0,0
69534092,240,0,0.000000,0,0
69535088,240,0,0.000000,0,0
69536087,240,0,0.000000,0,0
69537091,240,0,0.000000,0,0
69538090,240,0,0.000000,0,0
69539103,240,0,0.000000,0,0
69540092,240,0,0.000000,0,0
69541088,240,0,0.000000,0,0
69542087,240,0,0.000000,0,0
69543090,240,0,0.000000,0,0
69544089,240,0,0.000000,0,0
69545085,240,0,0.000000,0,0
69546091,240,0,0.000000,0,0
69547085,240,0,0.000000,0,0
69548091,240,0,0.000000,0,0
69549086,240,0,0.000000,0,0
69550100,240,0,0.000000,0,0
69551090,240,0,0.000000,0,0
69552086,240,0,0.000000,0,0
69553092,240,0,0.000000,0,0
69554087,240,0,0.000000,0,0
69555085,240,0,0.000000,0,0
69556088,240,0,0.000000,0,0
69557087,240,0,0.000000,0,0
69558090,240,0,0.000000,0,0
69559088,240,0,0.000000,0,0
69560086,240,0,0.000000,0,0
69561105,240,0,0.000000,0,0
69562088,240,0,0.000000,0,0
69563091,240,0,0.000000,0,0
69564089,240,0,0.000000,0,0
69565092,240,0,0.000000,0,0
69566091,240,0,0.000000,0,0
69567085,240,0,0.000000,0,0
69568092,240,0,0.000000,0,0
69569087,240,0,0.000000,0,0
69570088,240,0,0.000000,0,0
69571127,240,0,0.000000,0,0
69572085,240,0,0.000000,0,0
69573088,240,0,0.000000,0,0
69574087,240,0,0.000000,0,0
69575090,240,0,0.000000,0,0
69576088,240,0,0.000000,0,0
69577091,240,0,0.000000,0,0
69578090,240,0,0.000000,0,0
69579092,240,0,0.000000,0,0
69580086,240,0,0.000000,0,0
69581089,240,0,0.000000,0,0
69582136,240,0,0.000000,0,0
69583088,240,0,0.000000,0,0
69584092,240,0,0.000000,0,0
69585091,240,0,0.000000,0,0
69586086,240,0,0.000000,0,0
69587085,240,0,0.000000,0,0
69588089,240,0,0.000000,0,0
69589088,240,0,0.000000,0,0
69590086,240,0,0.000000,0,0
69591085,240,0,0.000000,0,0
69592089,240,0,0.000000,0,0
69593088,240,0,0.000000,0,0
69594120,240,0,0.000000,0,0
69595088,240,0,0.000000,0,0
69596092,240,0,0.000000,0,0
69597091,240,0,0.000000,0,0
69598086,240,0,0.000000,0,0
69599085,240,0,0.000000,0,0
69600092,240,0,0.000000,0,0
69601091,240,0,0.000000,0,0
69602086,240,0,0.000000,0,0
69603085,240,0,0.000000,0,0
69604163,240,0,0.000000,0,0
69605086,240,0,0.000000,0,0
69606089,240,0,0.000000,0,0
69607089,240,0,0.000000,0,0
69608092,240,0,0.000000,0,0
69609091,240,0,0.000000,0,0
69610090,240,0,0.000000,0,0
69611089,240,0,0.000000,0,0
69612091,240,0,0.000000,0,0
69613089,240,0,0.000000,0,0
69614091,240,0,0.000000,0,0
69615090,240,0,0.000000,0,0
69616134,240,0,0.000000,0,0
69617087,240,0,0.000000,0,0
69618090,240,0,0.000000,0,0
69619089,240,0,0.000000,0,0
69620086,240,0,0.000000,0,0
69621085,240,0,0.000000,0,0
69622088,240,0,0.000000,0,0
69623086,240,0,0.000000,0,0
69624089,240,0,0.000000,0,0
69625088,240,0,0.000000,0,0
69626090,240,0,0.000000,0,0
69627161,240,0,0.000000,0,0
69628088,240,0,0.000000,0,0
69629091,240,0,0.000000,0,0
69630092,240,0,0.000000,0,0
69631087,240,0,0.000000,0,0
69632086,240,0,0.000000,0,0
69633089,240,0,0.000000,0,0
69634087,240,0,0.000000,0,0
69635090,240,0,0.000000,0,0
69636088,240,0,0.000000,0,0
69637091,240,0,0.000000,0,0
69638090,240,0,0.000000,0,0
69639121,240,0,0.000000,0,0
69640090,240,0,0.000000,0,0
69641086,240,0,0.000000,0,0
69642092,240,0,0.000000,0,0
69643087,240,0,0.000000,0,0
69644085,240,0,0.000000,0,0
69645088,240,0,0.000000,0,0
69646086,240,0,0.000000,0,0
69647090,240,0,0.000000,0,0
69648089,240,0,0.000000,0,0
69649092,240,0,0.000000,0,0
69650123,240,0,0.000000,0,0
69651087,240,0,0.000000,0,0
69652091,240,0,0.000000,0,0
69653090,240,0,0.000000,0,0
69654085,240,0,0.000000,0,0
69655093,240,0,0.000000,0,0
69656088,240,0,0.000000,0,0
69657087,240,0,0.000000,0,0
69658091,240,0,0.000000,0,0
69659090,240,0,0.000000,0,0
