Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
72140093,120,0,0.000000,-7088
72141093,120,0,0.000000,-7065
72142087,120,0,0.000000,-7088
72143104,120,0,0.000000,-7061
72144090,120,0,0.000000,-7042
72145092,120,0,0.000000,-7063
72146088,120,0,0.000000,-7055
72147086,120,0,0.000000,-7057
72148090,120,0,0.000000,-7074
72149089,120,0,0.000000,-7053
72150093,120,0,0.000000,-7063
72151092,120,0,0.000000,-7067
72152087,120,0,0.000000,-7044
72153111,120,0,0.000000,-7048
72154104,120,0,0.000000,-7028
72155086,120,0,0.000000,-7028
72156093,120,0,0.000000,-7061
72157092,120,0,0.000000,-7057
72158087,120,0,0.000000,-7076
72159085,120,0,0.000000,-7051
72160089,120,0,0.000000,-7032
72161088,120,0,0.000000,-7053
72162092,120,0,0.000000,-7042
72163091,120,0,0.000000,-7048
72164086,120,0,0.000000,-7048
72165088,120,0,0.000000,-7042
72166089,120,0,0.000000,-7059
72167101,120,0,0.000000,-7059
72168231,120,0,0.000000,-7044
72169091,120,0,0.000000,-7048
72170091,120,0,0.000000,-7042
72171086,120,0,0.000000,-7032
72172085,120,0,0.000000,-7065
72173088,120,0,0.000000,-7080
72174087,120,0,0.000000,-7063
72175086,120,0,0.000000,-7080
72176085,120,0,0.000000,-7053
72177089,120,0,0.000000,-7040
72178104,120,0,0.000000,-7059
72179091,120,0,0.000000,-7051
72180091,120,0,0.000000,-7059
72181086,120,0,0.000000,-7074
72182085,120,0,0.000000,-7053
72183090,120,0,0.000000,-7053
72184089,120,0,0.000000,-7071
72185089,120,0,0.000000,-7053
72186088,120,0,0.000000,-7057
72187093,120,0,0.000000,-7053
72188093,120,0,0.000000,-7040
72189108,120,0,0.000000,-7074
72190086,120,0,0.000000,-7086
72191086,120,0,0.000000,-7071
72192090,120,0,0.000000,-7071
72193090,120,0,0.000000,-7061
72194085,120,0,0.000000,-7046
72195088,120,0,0.000000,-7065
72196092,120,0,0.000000,-7057
72197092,120,0,0.000000,-7063
72198088,120,0,0.000000,-7078
72199087,120,0,0.000000,-7057
72200104,120,0,0.000000,-7071
72201091,120,0,0.000000,-7076
72202091,120,0,0.000000,-7055
72203086,120,0,0.000000,-7059
72204086,120,0,0.000000,-7057
72205094,120,0,0.000000,-7040
72206093,120,0,0.000000,-7074
72207089,120,0,0.000000,-7086
72208087,120,0,0.000000,-7065
72209091,120,0,0.000000,-7086
72210089,120,0,0.000000,-7057
72211093,120,0,0.000000,-7040
72212104,120,0,0.000000,-7061
72213090,120,0,0.000000,-7051
72214089,120,0,0.000000,-7055
72215087,120,0,0.000000,-7071
72216086,120,0,0.000000,-7048
72217090,120,0,0.000000,-7061
72218089,120,0,0.000000,-7065
72219093,120,0,0.000000,-7042
72220092,120,0,0.000000,-7046
72221087,120,0,0.000000,-7042
72222086,120,0,0.000000,-7028
72223102,120,0,0.000000,-7061
72224088,120,0,0.000000,-7074
72225090,120,0,0.000000,-7055
72226085,120,0,0.000000,-7074
72227093,120,0,0.000000,-7046
72228088,120,0,0.000000,-7034
72229087,120,0,0.000000,-7053
72230091,120,0,0.000000,-7044
72231090,120,0,0.000000,-7053
72232085,120,0,0.000000,-7067
72233093,120,0,0.000000,-7046
72234151,120,0,0.000000,-7065
72235090,120,0,0.000000,-7069
72236089,120,0,0.000000,-7051
72237087,120,0,0.000000,-7055
72238091,120,0,0.000000,-7053
72239090,120,0,0.000000,-7040
72240085,120,0,0.000000,-7076
72241093,120,0,0.000000,-7088
72242088,120,0,0.000000,-7074
72243088,120,0,0.000000,-7092
72244092,120,0,0.000000,-7063
72245086,120,0,0.000000,-7053
72246120,120,0,0.000000,-7069
72247092,120,0,0.000000,-7059
72248091,120,0,0.000000,-7067
72249090,120,0,0.000000,-7082
72250086,120,0,0.000000,-7061
72251085,120,0,0.000000,-7078
72252090,120,0,0.000000,-7082
72253089,120,0,0.000000,-7059
72254085,120,0,0.000000,-7063
72255087,120,0,0.000000,-7059
72256092,120,0,0.000000,-7044
72257116,120,0,0.000000,-7078
72258103,120,0,0.000000,-7090
72259090,120,0,0.000000,-7071
72260090,120,0,0.000000,-7090
72261085,120,0,0.000000,-7061
72262085,120,0,0.000000,-7046
72263089,120,0,0.000000,-7063
72264089,120,0,0.000000,-7055
72265088,120,0,0.000000,-7059
72266087,120,0,0.000000,-7074
72267092,120,0,0.000000,-7053
72268091,120,0,0.000000,-7063
72269108,120,0,0.000000,-7067
72270086,120,0,0.000000,-7048
72271086,120,0,0.000000,-7048
72272090,120,0,0.000000,-7044
72273104,120,0,0.000000,-7030
72274090,120,0,0.000000,-7061
72275091,120,0,0.000000,-7076
72276087,120,0,0.000000,-7057
72277085,120,0,0.000000,-7074
72278089,120,0,0.000000,-7046
72279088,120,0,0.000000,-7030
72280105,120,0,0.000000,-7048
72281091,120,0,0.000000,-7038
72282091,120,0,0.000000,-7044
72283086,120,0,0.000000,-7059
72284085,120,0,0.000000,-7036
72285092,120,0,0.000000,-7053
72286091,120,0,0.000000,-7057
72287086,120,0,0.000000,-7034
72288085,120,0,0.000000,-7034
72289089,120,0,0.000000,-7019
72290088,120,0,0.000000,-7055
72291091,120,0,0.000000,-7063
72292104,120,0,0.000000,-7051
72293090,120,0,0.000000,-7063
72294090,120,0,0.000000,-7034
72295088,120,0,0.000000,-7034
72296087,120,0,0.000000,-7040
72297091,120,0,0.000000,-7028
72298090,120,0,0.000000,-7028
72299085,120,0,0.000000,-7046
72300093,120,0,0.000000,-7030
72301088,120,0,0.000000,-7055
72302087,120,0,0.000000,-7048
72303104,120,0,0.000000,-7038
72304090,120,0,0.000000,-7038
72305092,120,0,0.000000,-7030
72306087,120,0,0.000000,-7028
72307086,120,0,0.000000,-7061
72308090,120,0,0.000000,-7063
72309090,120,0,0.000000,-7065
72310085,120,0,0.000000,-7069
72311085,120,0,0.000000,-7040
72312089,120,0,0.000000,-7044
72313089,120,0,0.000000,-7053
72314102,120,0,0.000000,-7042
72315092,120,0,0.000000,-7061
72316092,120,0,0.000000,-7063
72317088,120,0,0.000000,-7051
72318087,120,0,0.000000,-7080
72319092,120,0,0.000000,-7069
72320091,120,0,0.000000,-7059
72321087,120,0,0.000000,-7059
72322087,120,0,0.000000,-7051
72323091,120,0,0.000000,-7048
72324091,120,0,0.000000,-7084
72325113,120,0,0.000000,-7084
72326090,120,0,0.000000,-7082
72327090,120,0,0.000000,-7090
72328086,120,0,0.000000,-7059
72329085,120,0,0.000000,-7061
72330090,120,0,0.000000,-7071
72331089,120,0,0.000000,-7059
72332085,120,0,0.000000,-7076
72333093,120,0,0.000000,-7080
72334089,120,0,0.000000,-7061
72335091,120,0,0.000000,-7086
72336087,120,0,0.000000,-7078
72337102,120,0,0.000000,-7063
72338089,120,0,0.000000,-7061
72339088,120,0,0.000000,-7053
72340091,120,0,0.000000,-7042
72341090,120,0,0.000000,-7076
72342085,120,0,0.000000,-7080
72343093,120,0,0.000000,-7074
72344088,120,0,0.000000,-7084
72345090,120,0,0.000000,-7051
72346085,120,0,0.000000,-7048
72347093,120,0,0.000000,-7061
72348183,120,0,0.000000,-7046
72349089,120,0,0.000000,-7063
72350087,120,0,0.000000,-7069
72351086,120,0,0.000000,-7051
72352090,120,0,0.000000,-7076
72353089,120,0,0.000000,-7069
72354093,120,0,0.000000,-7055
72355086,120,0,0.000000,-7057
72356090,120,0,0.000000,-7053
72357089,120,0,0.000000,-7044
72358093,120,0,0.000000,-7080
72359092,120,0,0.000000,-7084
72360102,120,0,0.000000,-7076
72361088,120,0,0.000000,-7088
72362087,120,0,0.000000,-7061
72363091,120,0,0.000000,-7057
72364090,120,0,0.000000,-7069
72365089,120,0,0.000000,-7061
72366088,120,0,0.000000,-7074
72367091,120,0,0.000000,-7082
72368090,120,0,0.000000,-7063
72369086,120,0,0.000000,-7086
72370085,120,0,0.000000,-7082
72371101,120,0,0.000000,-7065
72372087,120,0,0.000000,-7069
72373086,120,0,0.000000,-7063
72374091,120,0,0.000000,-7053
72375093,120,0,0.000000,-7086
72376089,120,0,0.000000,-7097
72377089,120,0,0.000000,-7082
72378093,120,0,0.000000,-7101
72379093,120,0,0.000000,-7071
72380106,120,0,0.000000,-7059
72381093,120,0,0.000000,-7078
72382155,120,0,0.000000,-7071
72383093,120,0,0.000000,-7076
72384092,120,0,0.000000,-7092
72385085,120,0,0.000000,-7071
72386090,120,0,0.000000,-7084
72387089,120,0,0.000000,-7086
72388085,120,0,0.000000,-7067
72389093,120,0,0.000000,-7069
72390089,120,0,0.000000,-7067
72391088,120,0,0.000000,-7053
72392093,120,0,0.000000,-7080
72393093,120,0,0.000000,-7099
72394185,120,0,0.000000,-7076
72395086,120,0,0.000000,-7094
72396085,120,0,0.000000,-7069
72397093,120,0,0.000000,-7048
72398089,120,0,0.000000,-7067
72399088,120,0,0.000000,-7061
72400093,120,0,0.000000,-7059
72401093,120,0,0.000000,-7078
72402088,120,0,0.000000,-7059
72403088,120,0,0.000000,-7065
72404092,120,0,0.000000,-7074
72405093,120,0,0.000000,-7053
72406102,120,0,0.000000,-7055
72407088,120,0,0.000000,-7053
72408087,120,0,0.000000,-7038
72409091,120,0,0.000000,-7067
72410090,120,0,0.000000,-7088
72411085,120,0,0.000000,-7065
72412093,120,0,0.000000,-7086
72413088,120,0,0.000000,-7063
72414087,120,0,0.000000,-7040
72415085,120,0,0.000000,-7063
72416093,120,0,0.000000,-7057
72417101,120,0,0.000000,-7080
72418087,120,0,0.000000,-7059
72419086,120,0,0.000000,-7067
72420090,120,0,0.000000,-7076
72421089,120,0,0.000000,-7055
72422093,120,0,0.000000,-7057
72423092,120,0,0.000000,-7057
72424087,120,0,0.000000,-7042
72425089,120,0,0.000000,-7069
72426093,120,0,0.000000,-7092
72427092,120,0,0.000000,-7067
72428151,120,0,0.000000,-7088
72429092,120,0,0.000000,-7065
72430091,120,0,0.000000,-7044
72431086,120,0,0.000000,-7067
72432085,120,0,0.000000,-7061
72433089,120,0,0.000000,-7059
72434088,120,0,0.000000,-7082
72435087,120,0,0.000000,-7061
72436085,120,0,0.000000,-7065
72437089,120,0,0.000000,-7078
72438088,120,0,0.000000,-7057
72439092,120,0,0.000000,-7059
72440101,120,0,0.000000,-7059
72441088,120,0,0.000000,-7044
72442088,120,0,0.000000,-7067
72443092,120,0,0.000000,-7092
72444092,120,0,0.000000,-7065
72445091,120,0,0.000000,-7084
72446090,120,0,0.000000,-7063
72447086,120,0,0.000000,-7036
72448085,120,0,0.000000,-7061
72449090,120,0,0.000000,-7057
72450089,120,0,0.000000,-7055
72451105,120,0,0.000000,-7055
72452092,120,0,0.000000,-7057
72453091,120,0,0.000000,-7059
72454087,120,0,0.000000,-7071
72455089,120,0,0.000000,-7051
72456085,120,0,0.000000,-7053
72457093,120,0,0.000000,-7055
72458089,120,0,0.000000,-7040
72459089,120,0,0.000000,-7067
72460093,120,0,0.000000,-7092
72461093,120,0,0.000000,-7065
72462146,120,0,0.000000,-7065
72463087,120,0,0.000000,-7067
72464087,120,0,0.000000,-7042
72465086,120,0,0.000000,-7067
72466085,120,0,0.000000,-7063
72467090,120,0,0.000000,-7059
72468089,120,0,0.000000,-7082
72469085,120,0,0.000000,-7065
72470092,120,0,0.000000,-7063
72471087,120,0,0.000000,-7078
72472085,120,0,0.000000,-7059
72473089,120,0,0.000000,-7059
72474100,120,0,0.000000,-7061
72475090,120,0,0.000000,-7046
72476089,120,0,0.000000,-7067
72477093,120,0,0.000000,-7097
72478092,120,0,0.000000,-7069
72479087,120,0,0.000000,-7090
72480086,120,0,0.000000,-7071
72481090,120,0,0.000000,-7042
72482089,120,0,0.000000,-7067
72483093,120,0,0.000000,-7065
72484092,120,0,0.000000,-7059
72485132,120,0,0.000000,-7086
72486091,120,0,0.000000,-7071
72487089,120,0,0.000000,-7065
72488103,120,0,0.000000,-7082
72489089,120,0,0.000000,-7065
72490088,120,0,0.000000,-7061
72491092,120,0,0.000000,-7067
72492091,120,0,0.000000,-7055
72493086,120,0,0.000000,-7067
72494085,120,0,0.000000,-7101
72495093,120,0,0.000000,-7071
72496091,120,0,0.000000,-7092
72497150,120,0,0.000000,-7076
72498090,120,0,0.000000,-7042
72499089,120,0,0.000000,-7067
72500087,120,0,0.000000,-7065
72501091,120,0,0.000000,-7055
72502090,120,0,0.000000,-7080
72503085,120,0,0.000000,-7069
72504093,120,0,0.000000,-7057
72505092,120,0,0.000000,-7076
72506092,120,0,0.000000,-7057
72507087,120,0,0.000000,-7051
72508087,120,0,0.000000,-7059
72509128,120,0,0.000000,-7046
72510091,120,0,0.000000,-7059
72511089,120,0,0.000000,-7094
72512089,120,0,0.000000,-7067
72513085,120,0,0.000000,-7086
72514093,120,0,0.000000,-7071
72515092,120,0,0.000000,-7038
72516092,120,0,0.000000,-7061
72517087,120,0,0.000000,-7065
72518087,120,0,0.000000,-7055
72519091,120,0,0.000000,-7082
72520167,120,0,0.000000,-7069
72521085,120,0,0.000000,-7053
72522093,120,0,0.000000,-7071
72523092,120,0,0.000000,-7055
72524088,120,0,0.000000,-7048
72525090,120,0,0.000000,-7055
72526086,120,0,0.000000,-7044
72527085,120,0,0.000000,-7053
72528090,120,0,0.000000,-7088
72529089,120,0,0.000000,-7059
72530085,120,0,0.000000,-7071
72531093,120,0,0.000000,-7057
72532102,120,0,0.000000,-7021
72533089,120,0,0.000000,-7044
72534089,120,0,0.000000,-7042
72535087,120,0,0.000000,-7030
72536086,120,0,0.000000,-7053
72537089,120,0,0.000000,-7036
72538088,120,0,0.000000,-7023
72539092,120,0,0.000000,-7042
72540091,120,0,0.000000,-7021
72541086,120,0,0.000000,-7021
72542085,120,0,0.000000,-7025
72543174,120,0,0.000000,-7032
72544091,120,0,0.000000,-7032
72545093,120,0,0.000000,-7059
72546092,120,0,0.000000,-7036
72547087,120,0,0.000000,-7057
72548086,120,0,0.000000,-7038
72549089,120,0,0.000000,-7038
72550088,120,0,0.000000,-7036
72551092,120,0,0.000000,-7036
72552091,120,0,0.000000,-7057
72553087,120,0,0.000000,-7019
72554085,120,0,0.000000,-6929
72555099,120,0,0.000000,-6818
72556086,120,0,0.000000,-6686
72557085,120,0,0.000000,-6613
72558089,120,0,0.000000,-6613
72559087,120,0,0.000000,-6586
72560091,120,0,0.000000,-6617
72561090,120,0,0.000000,-6634
72562086,120,0,0.000000,-6630
72563093,120,0,0.000000,-6630
72564088,120,0,0.000000,-6638
72565090,120,0,0.000000,-6626
72566102,120,0,0.000000,-6640
72567088,120,0,0.000000,-6624
72568088,120,0,0.000000,-6659
72569092,120,0,0.000000,-6659
72570091,120,0,0.000000,-6686
72571087,120,0,0.000000,-6691
72572086,120,0,0.000000,-6709
72573091,120,0,0.000000,-6737
72574090,120,0,0.000000,-6739
72575089,120,0,0.000000,-6774
72576089,120,0,0.000000,-6770
72577152,120,0,0.000000,-6818
72578088,120,0,0.000000,-6835
72579087,120,0,0.000000,-6866
72580087,120,0,0.000000,-6892
72581091,120,0,0.000000,-6885
72582090,120,0,0.000000,-6927
72583086,120,0,10.000000,-6933
72584086,120,0,9.960000,-6944
72585085,120,0,9.920000,-6984
72586093,120,0,9.880000,-6984
72587089,120,0,9.840000,-7019
72588088,120,0,9.800000,-7069
72589125,120,0,9.760000,-7053
72590088,120,0,9.720000,-7086
72591087,120,0,9.680000,-7084
72592087,120,0,9.640000,-7063
72593091,120,0,9.600000,-7099
72594091,120,0,9.560000,-7111
72595090,120,0,9.520000,-7107
72596089,120,0,9.480000,-7143
72597106,120,0,9.440001,-7143
72598087,120,0,9.400001,-7128
72599086,120,0,9.360001,-7157
72600091,120,0,9.320001,-7155
72601106,120,0,9.280001,-7151
72602092,120,0,9.240001,-7161
72603091,120,0,9.200001,-7168
72604086,120,6,9.160001,-7151
72605088,120,6,9.120001,-7191
72606092,120,6,9.080001,-7187
72607091,120,6,9.040001,-7168
72608086,120,6,9.000001,-7170
72609085,120,6,8.960001,-7141
72610089,120,6,8.920001,-7136
72611087,120,6,8.880001,-7138
72612133,120,6,8.840001,-7153
72613093,120,6,8.800001,-7141
72614091,120,6,8.760001,-7147
72615093,120,6,8.720001,-7132
72616088,120,6,8.680001,-7105
72617087,120,6,8.640001,-7105
72618091,120,6,8.600001,-7101
72619090,120,6,8.560001,-7090
72620085,120,6,8.520001,-7101
72621092,120,6,8.480001,-7097
72622088,120,6,8.440001,-7084
72623086,120,6,8.400002,-7103
72624175,120,6,8.360002,-7088
72625091,120,6,8.320002,-7076
72626089,120,6,8.280002,-7067
72627088,120,6,8.240002,-7057
72628092,120,6,8.200002,-7051
72629091,120,6,8.160002,-7080
72630086,120,6,8.120002,-7076
72631085,120,6,8.080002,-7076
72632088,120,6,8.040002,-7076
72633087,120,6,8.000002,-7044
72634091,120,6,7.960002,-7042
72635118,120,6,7.920002,-7044
72636108,120,6,7.880002,-7032
72637085,120,6,7.840002,-7046
72638085,120,6,7.800002,-7044
72639090,120,6,7.760002,-7036
72640089,120,6,7.720002,-7059
72641085,120,6,7.680002,-7046
72642093,120,6,7.640002,-7040
72643089,120,6,7.600002,-7036
72644088,120,6,7.560002,-7025
72645087,120,6,7.520002,-7030
72646087,120,6,7.480002,-7059
72647157,120,6,7.440002,-7057
72648092,120,6,7.400002,-7063
72649092,120,6,7.360003,-7061
72650091,120,6,7.320003,-7036
72651087,120,6,7.280003,-7044
72652086,120,6,7.240003,-7046
72653090,120,6,7.200003,-7040
72654090,120,6,7.160003,-7061
72655089,120,6,7.120003,-7055
72656089,120,6,7.080003,-7055
72657093,120,6,7.040003,-7080
72658093,120,6,7.000003,-7063
72659102,120,6,6.960003,-7061
72660088,120,6,6.920003,-7051
72661088,120,6,6.880003,-7044
72662093,120,6,6.840003,-7048
72663092,120,6,6.800003,-7076
72664088,120,6,6.760003,-7071
72665091,120,6,6.720003,-7080
72666086,120,6,6.680003,-7076
72667093,120,6,6.640003,-7051
72668087,120,6,6.600003,-7059
72669086,120,6,6.560003,-7059
72670152,120,6,6.520003,-7048
72671092,120,6,6.480003,-7069
72672090,120,6,6.440003,-7061
72673089,120,6,6.400003,-7059
72674093,120,6,6.360003,-7082
72675086,120,6,6.320004,-7063
72676090,120,6,6.280004,-7061
72677089,120,6,6.240004,-7051
72678093,120,6,6.200004,-7040
72679092,120,6,6.160004,-7044
72680087,120,6,6.120004,-7071
72681086,120,6,6.080004,-7071
72682105,120,6,6.040004,-7065
72683091,120,6,6.000004,-7040
72684091,120,6,5.960004,-7048
72685089,120,6,5.920004,-7053
72686088,120,6,5.880004,-7044
72687092,120,6,5.840004,-7065
72688091,120,6,5.800004,-7059
72689086,120,6,5.760004,-7059
72690085,120,6,5.720004,-7084
72691089,120,6,5.680004,-7065
72692088,120,6,5.640004,-7067
72693106,120,6,5.600004,-7059
72694092,120,6,5.560004,-7059
72695085,120,6,5.520004,-7051
72696089,120,6,5.480004,-7086
72697088,120,6,5.440004,-7082
72698093,120,6,5.400004,-7090
72699091,120,6,5.360004,-7088
72700086,120,6,5.320004,-7063
72701085,120,6,5.280005,-7071
72702090,120,6,5.240005,-7074
72703089,120,6,5.200005,-7065
72704085,120,6,5.160005,-7082
72705101,120,2,5.120005,-7080
72706107,120,2,5.080005,-7074
72707093,120,2,5.040005,-7101
72708093,120,2,5.000005,-7086
72709089,120,2,4.960005,-7078
72710088,120,2,4.920005,-7074
72711093,120,2,4.880005,-7063
72712092,120,2,4.840005,-7061
72713088,120,2,4.800005,-7092
72714088,120,2,4.760005,-7094
72715087,120,2,4.720005,-7092
72716107,120,2,4.680005,-7097
72717085,120,2,4.640005,-7067
72718085,120,2,4.600005,-7065
72719089,120,2,4.560005,-7074
72720089,120,2,4.520005,-7063
72721085,120,2,4.480005,-7078
72722093,120,2,4.440005,-7082
72723089,120,2,4.400005,-7065
72724088,120,2,4.360005,-7086
72725087,120,2,4.320005,-7082
72726087,120,2,4.280005,-7065
72727106,120,2,4.240005,-7067
72728093,120,2,4.200006,-7061
72729093,120,2,4.160006,-7051
72730089,120,2,4.120006,-7086
72731088,120,2,4.080006,-7094
72732091,120,2,4.040006,-7084
72733090,120,2,4.000006,-7097
72734085,120,2,3.960006,-7067
72735086,120,2,3.920006,-7061
72736090,120,2,3.880006,-7078
72737089,120,2,3.840006,-7069
72738107,120,2,3.800006,-7078
72739093,120,2,3.760006,-7090
72740092,120,2,3.720006,-7069
72741087,120,2,3.680006,-7090
72742086,120,2,3.640006,-7092
72743090,120,2,3.600006,-7074
72744089,120,2,3.560006,-7076
72745088,120,2,3.520006,-7071
72746087,120,2,3.480006,-7057
72747090,120,2,3.440006,-7090
72748089,120,2,3.400006,-7107
72749093,120,2,3.360006,-7084
72750106,120,2,3.320006,-7103
72751092,120,2,3.280006,-7078
72752091,120,2,3.240006,-7057
72753086,120,2,3.200006,-7076
72754085,120,2,3.160007,-7069
72755093,120,2,3.120007,-7067
72756091,120,2,3.080007,-7088
72757087,120,2,3.040007,-7065
72758085,120,2,3.000007,-7074
72759089,120,2,2.960007,-7082
72760088,120,2,2.920007,-7061
72761092,120,2,2.880007,-7065
72762106,120,2,2.840007,-7063
72763092,120,2,2.800007,-7046
72764091,120,2,2.760007,-7076
72765090,120,2,2.720007,-7097
72766089,120,2,2.680007,-7071
72767093,120,2,2.640007,-7092
72768093,120,2,2.600007,-7069
72769089,120,2,2.560007,-7046
72770088,120,2,2.520007,-7065
72771093,120,2,2.480007,-7061
72772092,120,2,2.440007,-7055
72773105,120,2,2.400007,-7076
72774092,120,2,2.360007,-7057
72775086,120,2,2.320007,-7059
72776090,120,2,2.280007,-7069
72777090,120,2,2.240007,-7046
72778086,120,2,2.200007,-7046
72779085,120,2,2.160007,-7044
72780089,120,2,2.120008,-7028
72781089,120,2,2.080008,-7055
72782094,120,2,2.040008,-7074
72783093,120,2,2.000008,-7051
72784125,120,2,1.960008,-7071
72785089,120,2,1.920008,-7048
72786088,120,2,1.880008,-7023
72787087,120,2,1.840008,-7051
72788091,120,2,1.800008,-7042
72789091,120,2,1.760008,-7044
72790087,120,2,1.720008,-7067
72791086,120,2,1.680008,-7046
72792090,120,2,1.640008,-7059
72793090,120,2,1.600008,-7067
72794086,120,2,1.560008,-7048
72795112,120,2,1.520008,-7053
72796106,120,2,1.480008,-7055
72797086,120,2,1.440008,-7040
72798090,120,2,1.400008,-7074
72799088,120,2,1.360008,-7094
72800092,120,2,1.320008,-7071
72801092,120,2,1.280008,-7097
72802087,120,2,1.240008,-7071
72803085,120,2,1.200008,-7053
72804089,120,2,1.160008,-7076
72805091,120,2,1.120008,-7074
72806086,120,2,1.080009,-7071
72807126,120,2,1.040009,-7092
72808087,120,2,1.000009,-7074
72809085,120,2,0.960009,-7076
72810093,120,0,0.920009,-7086
72811228,120,0,0.840008,-7065
72812088,120,0,0.840008,-7065
72813087,120,0,0.800008,-7065
72814091,120,0,0.760008,-7053
72815093,120,0,0.720008,-7074
72816088,120,0,0.680008,-7099
72817087,120,0,0.640008,-7071
72818091,120,0,0.600008,-7067
72819105,120,0,0.560008,-7038
72820091,120,0,0.520008,-7038
72821091,120,0,0.480008,-7057
72822086,120,0,0.440008,-7051
72823093,120,0,0.400008,-7051
72824089,120,0,0.360008,-7055
72825091,120,0,0.320008,-7057
72826086,120,0,0.280008,-7069
72827093,120,0,0.240008,-7069
72828089,120,0,0.200008,-7053
72829087,120,0,0.160008,-7053
72830116,120,0,0.120008,-7040
72831105,120,0,0.080008,-7063
72832091,120,0,0.040008,-7090
72833091,120,0,0.000008,-7065
72834087,120,0,0.000000,-7086
72835089,120,0,0.000000,-7065
72836085,120,0,0.000000,-7040
72837093,120,0,0.000000,-7065
72838089,120,0,0.000000,-7063
72839088,120,0,0.000000,-7059
72840093,120,0,0.000000,-7084
72841092,120,0,0.000000,-7067
72842100,120,0,0.000000,-7063
72843087,120,0,0.000000,-7063
72844086,120,0,0.000000,-7061
72845085,120,0,0.000000,-7061
72846085,120,0,0.000000,-7065
72847089,120,0,0.000000,-7051
72848088,120,0,0.000000,-7071
72849093,120,0,0.000000,-7101
72850093,120,0,0.000000,-7074
72851088,120,0,0.000000,-7094
72852088,120,0,0.000000,-7078
72853105,120,0,0.000000,-7046
72854091,120,0,0.000000,-7071
72855085,120,0,0.000000,-7071
72856090,120,0,0.000000,-7061
72857089,120,0,0.000000,-7088
72858085,120,0,0.000000,-7065
72859093,120,0,0.000000,-7065
72860089,120,0,0.000000,-7082
72861088,120,0,0.000000,-7063
72862093,120,0,0.000000,-7061
72863091,120,0,0.000000,-7063
72864100,120,0,0.000000,-7053
72865090,120,0,0.000000,-7065
72866089,120,0,0.000000,-7097
72867093,120,0,0.000000,-7071
72868092,120,0,0.000000,-7084
72869087,120,0,0.000000,-7071
72870086,120,0,0.000000,-7038
72871090,120,0,0.000000,-7061
72872089,120,0,0.000000,-7061
72873093,120,0,0.000000,-7051
72874092,120,0,0.000000,-7074
72875124,120,0,0.000000,-7059
72876085,120,0,0.000000,-7046
72877092,120,0,0.000000,-7063
72878091,120,0,0.000000,-7040
72879086,120,0,0.000000,-7046
72880085,120,0,0.000000,-7036
72881089,120,0,0.000000,-7036
72882088,120,0,0.000000,-7051
72883092,120,0,0.000000,-7059
72884091,120,0,0.000000,-7078
72885089,120,0,0.000000,-7063
72886152,120,0,0.000000,-7030
72887087,120,0,0.000000,-7057
72888085,120,0,0.000000,-7057
72889093,120,0,0.000000,-7048
72890088,120,0,0.000000,-7078
72891087,120,0,0.000000,-7063
72892091,120,0,0.000000,-7053
72893089,120,0,0.000000,-7076
72894085,120,0,0.000000,-7059
72895086,120,0,0.000000,-7055
72896090,120,0,0.000000,-7063
72897089,120,0,0.000000,-7051
72898100,120,0,0.000000,-7063
72899086,120,0,0.000000,-7101
72900085,120,0,0.000000,-7074
72901085,120,0,0.000000,-7090
72902089,120,0,0.000000,-7080
72903088,120,0,0.000000,-7046
72904093,120,0,0.000000,-7071
72905087,120,0,0.000000,-7076
72906091,120,0,0.000000,-7065
72907091,120,0,0.000000,-7090
72908086,120,0,0.000000,-7080
72909110,120,0,0.000000,-7061
72910104,120,0,0.000000,-7082
72911091,120,0,0.000000,-7067
72912090,120,0,0.000000,-7061
72913086,120,0,0.000000,-7067
72914086,120,0,0.000000,-7057
72915085,120,0,0.000000,-7059
72916093,120,0,0.000000,-7094
72917089,120,0,0.000000,-7067
72918088,120,0,0.000000,-7080
72919093,120,0,0.000000,-7069
72920105,120,0,0.000000,-7036
72921105,120,0,0.000000,-7059
72922092,120,0,0.000000,-7063
72923091,120,0,0.000000,-7053
72924087,120,0,0.000000,-7078
72925089,120,0,0.000000,-7069
72926085,120,0,0.000000,-7046
72927093,120,0,0.000000,-7069
72928089,120,0,0.000000,-7057
72929087,120,0,0.000000,-7048
72930091,120,0,0.000000,-7059
72931089,120,0,0.000000,-7051
72932106,120,0,0.000000,-7055
72933085,120,0,0.000000,-7092
72934092,120,0,0.000000,-7069
72935085,120,0,0.000000,-7082
72936089,120,0,0.000000,-7074
72937088,120,0,0.000000,-7038
72938092,120,0,0.000000,-7063
72939091,120,0,0.000000,-7067
72940086,120,0,0.000000,-7059
72941085,120,0,0.000000,-7084
72942089,120,0,0.000000,-7078
72943149,120,0,0.000000,-7078
72944086,120,0,0.000000,-7078
72945088,120,0,0.000000,-7067
72946087,120,0,0.000000,-7057
72947090,120,0,0.000000,-7063
72948089,120,0,0.000000,-7061
72949093,120,0,0.000000,-7103
72950092,120,0,0.000000,-7080
72951087,120,0,0.000000,-7088
72952086,120,0,0.000000,-7084
72953090,120,0,0.000000,-7051
72954089,120,0,0.000000,-7071
72955106,120,0,0.000000,-7078
72956092,120,0,0.000000,-7069
72957091,120,0,0.000000,-7090
