Timestamp,Current_Speed
64746101,2
64747092,4
64748106,2
64749088,4
64750104,2
64751100,2
64752091,4
64753103,2
64754086,2
64755098,2
64756090,2
64757101,2
64758096,2
64759100,2
64760125,2
64761088,2
64762100,-3
64763092,-3
64764104,-3
64765087,-7
64766099,-5
64767091,-5
64768106,-5
64769089,-3
64770101,-3
64771106,-5
64772102,-5
64773086,-5
64774106,-5
64775089,-3
64776101,-3
64777093,-3
64778108,-3
64779091,-3
64780102,-3
64781104,0
64782099,0
64783090,0
64784101,0
64785091,0
64786102,0
64787093,2
64788107,2
64789089,2
64790101,2
64791091,2
64792103,2
64793099,2
64794089,2
64795100,2
64796091,2
64797102,2
64798096,2
64799098,0
64800089,0
64801100,-3
64802091,-3
64803104,-5
64804099,-5
64805090,-7
64806101,-3
64807091,-3
64808105,-5
64809088,-5
64810099,-5
64811090,-7
64812101,-7
64813102,-5
64814106,-5
64815089,-3
64816100,-3
64817092,0
64818107,0
64819090,0
64820102,2
64821086,2
64822106,2
64823089,4
64824106,4
64825102,4
64826086,4
64827106,2
64828092,2
64829104,2
64830088,2
64831100,2
64832091,2
64833103,2
64834104,2
64835100,2
64836092,0
64837103,-3
64838090,-3
64839102,-5
64840085,-5
64841105,-5
64842089,-5
64843101,-7
64844206,-5
64845089,-7
64846100,-7
64847090,-7
64848104,-7
64849086,-7
64850105,-7
64851088,-5
64852099,-5
64853090,-5
64854101,-3
64855101,-3
64856104,-3
64857087,2
64858101,2
64859091,2
64860103,4
64861093,2
64862105,4
64863087,4
64864098,4
64865113,4
64866102,2
64867105,2
64868091,2
64869102,4
64870093,4
64871104,2
64872086,2
64873106,0
64874088,-3
64875099,-3
64876115,-3
64877090,-3
64878105,-5
64879087,-5
64880098,-5
64881089,-9
64882101,-7
64883093,-7
64884105,-7
64885088,-7
64886100,-7
64887104,-7
64888103,-7
64889087,-5
64890098,-5
64891090,-5
64892102,-5
64893093,-5
64894106,-3
64895089,0
64896101,0
64897092,2
64898105,2
64899101,4
64900093,2
64901105,4
64902088,4
64903100,2
64904092,4
64905103,2
64906087,2
64907099,2
64908105,2
64909101,4
64910093,4
64911104,4
64912086,4
64913104,2
64914087,0
64915106,0
64916088,-3
64917099,-5
64918110,-3
64919106,-3
64920089,-5
64921100,-5
64922090,-5
64923101,-5
64924092,-5
64925103,-5
64926086,-5
64927105,-5
64928090,-5
64929104,-5
64930099,-5
64931090,-3
64932101,-3
64933092,-3
64934103,-3
64935085,-3
64936105,0
64937087,0
64938101,2
64939092,2
64940105,2
64941100,2
64942091,0
64943102,2
64944093,4
64945104,2
64946087,4
64947098,2
64948093,2
64949105,2
64950089,2
64951106,2
64952102,2
64953093,2
64954106,2
64955089,-3
64956101,-3
64957092,-5
64958107,-5
64959091,-5
64960103,-5
64961110,-5
64962100,-5
64963104,-5
64964088,-5
64965100,-7
64966091,-5
64967103,-5
64968090,-5
64969101,-3
64970093,-3
64971105,-3
64972104,-3
64973100,-3
64974092,-3
64975104,2
64976088,2
64977098,2
64978090,4
64979101,4
64980092,4
64981103,4
64982108,4
64983090,2
64984102,2
64985092,4
64986103,4
64987086,4
64988108,4
64989090,4
64990102,4
64991092,2
64992103,0
64993108,0
64994103,-3
64995086,-3
64996105,-3
64997088,-3
64998102,-3
64999092,-3
65000103,-5
65001086,-5
65002105,-5
65003108,-7
65004087,-7
65005098,-9
65006089,-7
65007100,-7
65008094,-7
65009105,-5
65010087,-5
65011098,-5
65012089,-5
65013101,-5
65014104,-5
65015100,-5
65016092,-3
65017104,-3
65018090,0
65019102,2
65020085,2
65021105,4
65022089,2
65023101,0
65024092,2
65025101,2
65026105,4
65027089,4
65028103,2
65029087,2
65030099,2
65031090,2
65032102,2
65033085,2
65034106,2
65035108,2
65036104,0
65037088,0
65038103,0
65039086,-3
65040098,-5
65041090,-5
65042101,-3
65043091,-5
65044101,-3
65045134,-3
65046092,-3
65047103,-5
65048089,-5
65049100,-5
65050090,-5
65051101,-3
65052092,-3
65053103,-3
65054086,-3
65055105,-3
65056124,0
65057092,0
65058107,2
65059089,0
65060100,0
65061091,0
65062102,2
65063093,2
65064104,4
65065086,4
65066106,2
65067105,2
65068103,2
65069086,2
65070105,2
65071088,2
65072098,2
65073089,2
65074100,2
65075091,2
65076102,2
65077092,2
65078109,0
65079106,-3
65080089,-5
65081101,-5
65082093,-5
65083104,-5
65084088,-5
65085100,-7
65086092,-7
65087103,-5
65088090,-5
65089103,-5
65090100,-5
65091091,-7
65092103,-5
65093086,-7
65094098,-5
65095090,-5
65096102,-3
65097093,-3
65098108,-3
65099092,2
65100104,2
65101101,4
65102092,0
65103104,2
65104088,2
65105100,4
65106091,4
65107103,4
65108096,2
65109098,2
65110187,2
65111092,2
65112103,2
65113086,2
65114105,2
65115087,0
65116098,-3
65117089,-3
65118103,-5
65119085,-5
65120105,-3
65121191,-5
65122086,-3
65123105,-3
65124088,-5
65125099,-5
65126090,-5
65127100,-7
65128094,-5
65129105,-5
65130088,-5
65131099,-3
65132102,-3
65133105,-3
65134088,0
65135099,0
65136090,0
65137101,2
65138094,0
65139106,2
65140088,4
65141099,2
65142104,4
65143099,4
65144091,2
65145103,2
65146086,2
65147098,2
65148092,2
65149104,2
65150088,2
65151100,2
65152126,2
65153087,2
65154099,-3
65155091,-3
65156103,-5
65157086,-3
65158101,-7
65159093,-7
65160105,-7
65161088,-7
65162100,-7
65163100,-5
65164105,-7
65165088,-7
65166100,-7
65167092,-7
65168107,-5
65169090,-5
65170102,-5
65171085,-3
65172106,-3
65173106,0
65174100,0
65175090,2
65176101,2
65177092,4
65178106,2
65179088,2
65180099,4
65181090,4
65182101,6
65183101,4
65184104,4
65185087,4
65186098,4
65187088,4
65188102,2
65189093,2
65190104,2
65191087,0
65192098,-3
65193148,-3
65194093,-3
65195104,-3
65196087,-5
65197098,-3
65198092,-5
65199103,-5
65200085,-5
65201104,-7
65202087,-5
65203098,-7
65204134,-7
65205089,-5
65206101,-5
65207091,-7
65208105,-7
65209089,-7
65210100,-7
65211092,-5
65212104,0
65213087,2
65214099,0
65215120,4
65216086,4
65217098,4
65218093,4
65219105,2
65220088,4
65221100,4
65222092,4
65223103,2
65224087,2
65225099,2
65226105,2
65227101,2
65228096,2
65229100,0
65230091,0
65231103,0
65232087,-3
65233098,-5
65234090,-5
65235102,-7
65236102,-5
65237098,-5
65238093,-7
65239104,-5
65240086,-7
65241104,-7
65242087,-7
65243098,-5
65244088,-7
65245099,-5
65246115,-5
65247104,-3
65248102,0
65249093,-3
65250104,0
65251087,2
65252098,2
65253088,4
65254099,4
65255090,2
65256101,4
65257103,2
65258101,4
65259092,4
65260103,4
65261085,4
65262105,4
65263087,4
65264098,2
65265089,0
65266100,0
65267115,-3
65268105,0
65269100,-3
65270091,-3
65271102,-5
65272093,-5
65273104,-5
65274087,-7
65275099,-7
65276090,-7
65277102,-7
65278113,-5
65279102,-5
65280106,-3
65281090,-3
65282101,-3
65283093,-3
65284105,-3
65285088,-3
65286100,-3
65287092,-3
65288107,-3
65289114,-3
65290103,0
65291099,2
65292090,2
65293102,0
65294086,4
65295098,2
65296089,4
65297101,4
65298096,2
65299099,2
65300121,2
65301090,2
65302103,2
65303086,2
65304098,2
65305088,2
65306098,2
65307088,2
65308102,0
65309093,-3
65310129,-3
65311108,-3
65312103,-5
65313086,-5
65314105,-5
65315088,-5
65316099,-5
65317089,-5
65318104,-5
65319086,-7
65320105,-5
65321088,-5
65322101,-5
65323104,-3
65324087,-3
65325098,-3
65326089,-3
65327100,-3
65328093,0
65329104,0
65330087,2
65331098,0
65332105,2
65333101,4
65334092,2
65335103,4
65336093,4
65337104,4
65338090,2
65339101,2
65340092,2
65341104,2
65342088,2
65343104,2
65344100,4
65345092,4
65346104,2
65347087,0
65348102,0
65349085,-3
65350106,-3
65351089,-3
65352101,-3
65353103,-3
65354099,0
65355090,-3
65356102,-5
65357085,-5
65358109,-5
65359092,-3
65360104,-3
65361088,-3
65362100,-7
65363091,-7
65364107,-5
65365103,-5
65366087,-3
65367098,-3
65368093,-3
65369105,-3
65370087,-3
65371106,-3
65372088,-3
65373099,-3
65374128,-3
65375090,-3
65376101,-3
65377092,-3
65378106,0
65379088,0
65380099,0
65381090,0
65382101,0
65383091,0
65384102,0
65385179,2
65386090,2
65387101,2
65388094,2
65389106,0
65390089,0
65391100,0
65392090,0
65393101,0
65394092,0
65395103,2
65396172,2
65397091,0
65398105,-3
65399088,-3
65400099,-5
65401090,-5
65402101,-3
65403091,0
65404102,-3
65405093,-3
65406106,-3
65407108,-3
65408107,0
65409091,0
65410103,0
65411086,0
65412098,0
65413089,0
65414101,0
65415093,0
65416105,0
65417115,0
65418093,0
65419105,0
65420089,0
65421100,0
65422092,0
65423104,0
65424087,0
65425099,0
65426091,0
65427102,0
65428109,0
65429106,0
65430089,0
65431101,0
65432093,0
65433105,0
65434088,0
65435100,0
65436090,0
65437100,-3
65438108,-3
65439103,-3
65440086,-3
65441105,0
65442087,0
65443098,-3
65444089,-5
65445100,-5
65446091,-5
65447102,-3
65448120,-3
65449100,-3
65450104,0
65451086,0
65452106,0
65453088,2
65454099,2
65455090,2
65456101,4
65457091,2
65458105,2
65459104,2
65460099,2
65461090,2
65462101,2
65463092,2
65464103,0
65465085,-3
65466105,-3
65467087,-3
65468101,-5
65469102,-3
65470105,-3
65471089,-3
65472101,-3
65473092,-5
65474104,-5
65475087,-5
65476099,-7
65477091,-3
65478106,-3
65479140,-3
65480092,-3
65481105,-3
65482088,-3
65483100,-3
65484091,-3
65485103,0
65486087,2
65487099,0
65488093,0
65489106,0
65490104,0
65491100,0
65492092,0
65493104,2
65494088,0
65495099,2
65496091,2
65497103,2
65498089,2
65499101,2
65500116,2
65501106,2
65502100,0
65503090,0
65504101,-3
65505092,-5
65506103,-3
65507085,-3
65508108,-3
65509090,0
65510101,-3
65511116,-5
65512103,-5
65513098,-5
65514089,-5
65515100,-3
65516091,-3
65517102,-5
65518096,-3
65519099,-3
65520089,-3
65521100,-3
65522102,0
65523105,2
65524088,2
65525098,2
65526089,0
65527100,0
65528094,2
65529105,2
65530088,2
65531098,4
65532113,2
65533103,2
65534098,2
65535089,2
65536100,2
65537092,2
65538106,2
65539090,0
65540102,-3
65541093,-3
65542106,-5
65543089,-5
65544101,-5
65545105,-5
65546089,-7
65547100,-7
65548095,-5
65549099,-5
65550090,-3
65551102,-3
65552086,-3
65553106,-3
65554108,-3
65555104,-3
65556088,-3
65557100,-3
65558094,-3
65559098,-3
65560090,0
65561101,2
65562093,2
65563105,2
65564088,2
65565161,0
65566089,2
65567099,2
65568092,2
65569102,2
65570093,2
65571104,2
65572086,2
65573106,0
65574089,0
65575100,-3
65576107,-3
65577103,-3
65578097,-3
65579100,-3
65580090,-3
65581101,-3
65582092,-5
65583103,-5
65584086,-5
65585105,-3
65586087,-5
65587107,-5
65588105,-5
65589088,-3
65590099,-3
65591090,-3
65592101,-3
65593091,-3
65594102,0
65595093,0
65596104,0
65597155,0
65598095,2
65599098,2
65600089,2
65601100,2
65602091,0
65603103,0
65604087,0
65605098,2
65606090,2
65607126,2
65608110,4
65609098,2
65610090,2
65611102,2
65612093,0
65613105,-3
65614089,-3
65615101,-5
65616092,-3
65617128,-5
65618108,-3
65619104,-3
65620087,-7
65621099,-5
65622091,-7
65623103,-5
65624086,-3
65625098,-3
65626089,-3
65627101,-3
65628155,-3
65629091,-3
65630104,0
65631087,0
65632098,2
65633088,2
65634098,0
65635089,0
65636100,2
65637090,4
65638104,2
65639101,4
65640104,4
65641087,2
65642098,2
65643089,2
65644100,2
65645090,2
65646101,0
65647092,0
65648106,0
65649089,-3
65650106,-3
65651101,-5
65652092,-3
65653103,-3
65654086,-5
65655105,-3
65656087,-3
65657098,-3
65658092,-3
65659103,-5
65660085,-5
65661100,-5
65662104,-5
65663086,-3
65664106,-3
65665088,-3
65666099,-3
65667090,0
65668105,2
65669088,2
65670100,0
65671103,0
65672099,0
65673091,0
65674103,2
65675086,2
65676098,2
65677090,2
65678104,2
65679088,2
65680100,2
65681116,2
65682101,0
65683105,-3
65684089,-3
65685101,-3
65686092,-3
65687104,-5
65688091,-5
65689102,-5
65690086,-5
65691098,-5
65692105,-5
65693101,-5
65694092,-3
65695104,-3
65696088,-3
65697100,-3
65698093,-3
65699103,-3
65700093,-3
65701104,-3
65702087,-3
65703107,0
65704103,0
65705093,0
65706105,0
65707087,0
65708101,0
65709092,0
65710103,2
65711085,4
65712105,4
65713087,2
65714103,2
65715099,2
65716089,2
65717100,2
65718094,2
65719105,0
65720088,0
65721099,-3
65722090,-3
65723101,-5
65724100,-3
65725104,-3
65726087,-5
65727106,-5
65728092,-5
65729102,-7
65730093,-5
65731104,-5
65732087,-5
65733098,-5
65734133,-5
65735092,-5
65736104,-3
65737088,-3
65738103,0
65739086,0
65740098,0
65741090,0
65742102,2
65743093,2
65744105,2
65745113,2
65746101,2
65747105,2
65748092,2
65749104,2
65750087,2
65751099,2
65752091,2
65753102,2
65754086,2
65755106,2
65756107,0
65757104,-3
65758090,-3
65759102,-3
65760086,-5
65761106,-5
65762089,-5
65763100,-7
65764090,-7
65765100,-5
65766116,-5
65767104,-3
65768102,-3
65769093,-3
65770104,-3
65771087,-3
65772106,-3
65773088,-3
65774100,-3
65775090,-3
65776101,0
65777116,0
65778106,2
65779101,2
65780092,0
65781103,0
65782086,2
65783105,2
65784087,4
65785098,4
65786089,2
65787100,2
65788110,2
65789105,2
65790088,2
65791099,2
65792090,0
65793101,0
65794091,-3
65795102,-3
65796093,-3
65797104,-3
65798090,-3
65799104,-5
65800100,-5
65801091,-3
65802103,-7
65803087,-5
65804099,-5
65805090,-7
65806102,-5
65807086,-3
65808109,-3
65809120,-3
65810091,-3
65811103,0
65812087,0
65813098,0
65814090,0
65815102,2
65816085,2
65817105,2
65818092,0
65819104,0
65820105,0
65821101,2
65822093,2
65823105,2
65824088,2
65825100,2
65826091,2
65827103,2
65828090,2
65829100,2
65830090,0
65831102,0
65832106,-3
65833088,-5
65834099,-3
65835090,-3
65836101,-5
65837092,-5
65838106,-5
65839088,-5
65840099,-5
65841115,-5
65842107,-5
65843102,-3
65844093,-3
65845104,-3
65846087,-3
65847098,-3
65848091,-3
65849102,-3
65850093,-3
65851104,0
65852100,0
65853104,2
65854087,2
65855106,2
65856089,2
65857100,0
65858093,2
65859104,4
65860087,2
65861098,2
65862089,2
65863101,2
65864106,2
65865089,0
65866101,0
65867092,-3
65868107,-5
65869090,-5
65870103,-5
65871086,-5
65872098,-3
65873106,-3
65874103,-5
65875086,-5
65876098,-5
65877089,-7
65878104,-5
65879088,-3
65880100,-3
65881091,-3
65882103,-3
65883086,-3
65884106,0
65885103,0
65886086,0
65887098,0
65888093,2
65889105,2
65890088,2
65891100,2
65892091,2
65893103,2
65894105,2
65895099,2
65896089,2
65897100,2
65898094,2
65899105,2
65900087,0
65901098,0
65902089,0
65903100,-3
65904091,-3
65905106,-3
65906101,-3
65907092,-3
65908106,-3
65909088,-5
65910099,-3
65911090,-3
65912101,-3
65913091,-3
65914102,-5
65915102,-7
65916106,-5
65917088,-5
65918102,-5
65919093,-3
65920104,-3
65921087,-3
65922106,0
65923088,0
65924099,2
65925158,2
65926093,0
65927104,2
65928090,2
65929101,2
65930093,4
65931105,4
65932088,2
65933100,2
65934092,2
65935127,2
65936101,2
65937105,2
65938092,2
65939104,2
65940087,0
65941099,-3
65942091,-3
65943103,-5
65944086,-5
65945098,-5
65946105,-5
65947102,-3
65948096,-5
65949100,-7
65950092,-5
65951104,-7
65952087,-5
65953099,-5
65954091,-3
65955102,-3
65956107,-3
65957103,-3
65958090,-3
65959101,-3
65960092,-3
65961101,2
65962092,2
65963103,2
65964085,4
65965104,2
65966112,4
65967105,4
65968104,4
65969086,2
65970105,2
65971088,2
65972099,2
65973090,2
65974101,2
65975091,0
65976127,0
65977102,0
65978108,-3
65979091,-3
65980102,-3
65981092,-7
65982104,-5
65983086,-7
65984106,-7
65985088,-5
65986099,-7
65987102,-5
65988109,-5
65989092,-5
65990103,-5
65991085,-5
65992105,-3
65993087,-3
65994098,-3
65995089,-3
65996101,-3
65997092,-3
65998108,0
65999104,2
66000088,2
66001100,2
66002091,2
66003103,2
66004087,4
66005098,4
66006090,4
66007102,4
66008107,2
66009103,2
66010087,2
66011099,2
66012090,2
66013102,2
66014086,2
66015098,-3
66016089,-3
66017101,-5
66018107,-5
66019103,-3
66020086,-7
66021098,-5
66022090,-5
66023101,-7
66024093,-3
66025105,-5
66026086,-5
66027105,-5
66028090,-5
66029107,-5
66030102,-3
66031093,-3
66032104,-3
66033087,-3
66034106,-3
66035089,-3
66036100,0
66037090,2
66038104,4
66039087,4
66040107,4
66041103,4
66042093,2
66043104,4
66044087,2
66045098,2
66046089,2
66047100,2
66048093,2
66049105,2
66050106,4
66051101,2
66052092,2
66053103,2
66054086,0
66055105,-3
66056088,-5
66057098,-3
66058092,-7
66059103,-3
66060110,-5
66061104,-7
66062100,-7
66063092,-7
66064104,-5
66065087,-5
66066099,-3
66067090,-5
66068105,-5
66069089,-5
66070101,-7
66071104,-5
66072100,-3
66073092,-3
66074104,0
66075087,0
66076099,0
66077090,2
66078105,0
66079089,4
66080101,2
66081104,4
66082100,4
66083092,2
66084104,4
66085087,2
66086099,2
66087091,2
66088105,2
66089089,2
66090101,0
66091091,0
66092100,0
66093103,-3
66094086,-3
66095105,-3
66096088,-3
66097098,-3
66098092,-3
66099103,-5
66100086,-5
66101105,-5
66102088,-7
66103105,-5
66104101,-5
66105091,-5
66106102,-3
66107093,-3
66108107,-3
66109089,-3
66110101,-3
66111091,-3
66112102,-3
66113104,0
66114099,0
66115090,2
66116101,2
66117091,4
66118105,4
66119088,2
66120099,4
66121090,2
66122101,2
66123102,2
66124106,2
66125088,2
66126100,2
66127092,2
66128106,2
66129090,2
66130102,2
66131093,2
66132105,0
66133089,0
66134196,-5
66135089,-5
66136101,-5
66137092,-7
66138107,-3
66139091,-5
66140103,-5
66141086,-3
66142098,-5
66143089,-5
66144101,-5
66145117,-7
66146104,-5
66147100,-3
66148095,-3
66149099,-3
66150091,-3
66151102,-3
66152086,-3
66153098,-3
66154089,0
66155101,0
66156103,2
66157106,2
66158091,2
66159102,2
66160093,2
66161104,4
66162086,4
66163105,2
66164088,4
66165099,2
66166090,2
66167103,2
66168101,2
66169092,2
66170103,2
66171093,2
66172104,2
66173087,2
66174098,0
66175089,0
66176100,0
66177198,-3
66178089,-3
66179100,-5
66180091,-5
66181102,-5
66182093,-3
66183104,-3
66184087,-3
66185106,-5
66186088,-5
66187099,-5
66188110,-7
66189105,-5
66190088,-3
66191099,-3
66192091,-3
66193102,-3
66194086,-3
66195106,-3
66196089,0
66197101,0
66198106,2
66199103,2
66200086,0
66201098,0
66202089,0
66203101,2
66204093,2
66205105,2
66206088,2
66207100,2
66208106,2
66209102,2
66210093,2
66211105,0
66212089,0
66213100,-3
66214092,-3
66215104,-3
66216087,-3
66217099,-3
66218094,-5
66219106,-5
66220102,-5
66221086,-7
66222105,-5
66223086,-5
66224105,-5
66225088,-3
66226098,-3
66227089,-3
66228103,-3
66229085,-3
66230106,-3
66231101,-3
66232092,0
66233103,0
66234086,0
66235105,2
66236087,2
66237098,2
66238092,2
66239103,2
66240110,2
66241108,2
66242103,2
66243086,2
66244105,2
66245088,2
66246099,2
66247089,2
66248103,2
66249086,-3
66250105,-3
66251112,-5
66252103,-5
66253098,-3
66254089,-3
66255100,-5
66256091,-5
66257102,-5
66258089,-5
66259100,-5
66260092,-3
66261104,-3
66262105,-5
66263101,-5
66264093,-5
66265105,-3
66266089,-3
66267100,-3
66268095,0
66269099,2
66270090,2
66271102,0
66272086,4
66273104,2
66274100,4
66275092,4
66276104,4
66277087,2
66278102,2
66279086,2
66280106,2
66281089,2
66282101,2
66283102,2
66284106,2
66285090,-3
66286102,-3
66287093,-3
66288106,-5
66289088,-3
66290099,-5
66291089,-5
66292100,-3
66293103,-5
66294098,-5
66295089,-5
66296100,-5
66297090,-5
66298104,-3
66299087,-3
66300098,-3
66301088,-3
66302100,-3
66303090,-3
66304108,-3
66305103,0
66306086,0
66307105,2
66308090,0
66309101,2
66310092,2
66311103,4
66312086,4
66313105,2
66314123,2
66315092,2
66316103,2
66317086,2
66318108,2
66319091,2
66320102,2
66321093,2
66322104,0
66323087,0
66324124,-3
66325106,-5
66326102,-5
66327086,-5
66328101,-5
66329092,-5
66330104,-5
66331087,-5
66332099,-5
66333091,-5
66334103,-5
66335108,-3
66336092,-3
66337104,-3
66338090,-3
66339102,-3
66340086,-3
66341106,0
66342090,0
66343101,0
66344093,2
66345105,2
66346101,2
66347106,2
66348092,0
66349104,0
66350088,2
66351099,2
66352091,2
66353102,2
66354092,2
66355102,2
66356117,2
66357108,2
66358107,2
66359089,2
66360100,2
66361091,0
66362102,-3
66363092,-5
66364104,-5
66365086,-5
66366106,-3
66367108,-3
66368106,-3
66369089,-3
66370100,-3
66371090,0
66372101,0
66373092,-3
66374103,-5
66375086,-5
66376105,-7
66377087,-5
66378105,-3
66379100,-3
66380091,-3
66381102,0
66382093,0
66383104,0
66384086,0
66385106,0
66386088,0
66387099,0
66388110,0
66389106,0
66390090,0
66391102,0
66392093,0
66393105,0
66394089,0
66395100,0
66396092,0
66397104,0
66398111,0
66399099,0
66400091,0
66401103,0
66402086,0
66403098,-3
66404090,-3
66405101,-3
66406093,-3
66407105,-3
66408127,-3
66409087,-3
66410099,-3
66411091,-3
66412103,-3
66413086,0
66414098,0
66415090,0
66416102,0
66417093,0
66418108,0
66419105,0
66420099,0
66421090,0
66422101,0
66423092,0
66424103,0
66425093,0
66426104,0
66427087,0
66428101,0
66429091,0
66430105,0
66431100,0
66432091,0
66433102,0
66434093,0
66435104,0
66436086,0
66437105,0
66438091,0
66439102,0
66440118,0
66441107,0
66442103,0
66443093,0
66444104,0
66445087,-3
66446098,-3
66447089,-3
66448103,-3
66449093,0
66450105,0
66451107,0
66452102,0
66453093,0
66454105,0
66455088,0
66456100,0
66457091,0
66458106,0
66459090,0
66460102,0
66461117,0
66462107,0
66463103,0
66464086,0
66465098,0
66466090,0
66467101,0
66468096,0
66469100,0
66470092,0
66471103,0
66472107,0
66473103,0
66474087,0
66475099,0
66476090,0
66477102,0
66478089,0
66479100,0
66480092,0
66481104,0
66482105,0
66483101,0
66484094,0
66485105,0
66486087,0
66487098,0
66488091,0
66489102,0
66490093,0
66491104,0
66492156,0
66493088,0
66494100,0
66495090,0
66496101,0
66497092,0
66498106,0
66499088,0
66500099,0
66501090,0
66502176,0
66503089,0
66504101,0
66505091,0
66506102,0
66507093,0
66508107,0
66509089,0
66510101,0
66511091,0
66512102,0
66513100,0
66514104,0
66515086,0
66516105,0
66517088,0
66518102,0
66519093,0
66520105,0
66521089,0
66522101,0
66523092,0
66524105,0
66525101,0
66526093,0
66527105,0
66528091,0
66529103,0
66530087,0
66531098,0
66532090,0
66533102,0
66534086,0
66535102,0
66536099,0
66537090,0
66538105,0
66539088,0
66540100,0
66541091,0
66542104,0
66543087,0
66544099,0
66545197,0
66546091,0
66547103,0
66548090,0
66549102,0
66550091,0
66551101,0
66552092,0
66553103,0
66554085,0
66555104,0
66556105,0
66557101,0
66558095,0
66559106,0
66560089,0
66561100,0
66562090,0
66563101,0
66564092,0
66565103,0
66566101,0
66567105,0
66568090,0
66569101,0
66570092,0
66571103,0
66572085,0
66573104,0
66574087,0
66575098,0
66576089,0
66577104,0
66578102,0
66579093,0
66580104,0
66581087,0
66582098,0
66583089,0
66584100,0
66585091,0
66586103,0
66587170,0
66588097,0
66589101,0
66590092,0
66591104,0
66592088,0
66593100,0
66594091,0
66595103,0
66596086,0
66597098,0
66598107,0
66599104,0
66600087,0
66601099,0
66602091,0
66603102,0
66604086,0
66605106,0
66606090,0
66607101,0
66608096,0
66609102,0
66610099,0
66611090,0
66612102,0
66613085,0
66614106,0
66615089,0
66616099,0
66617089,0
66618103,0
66619168,0
66620089,0
66621101,0
66622092,0
66623103,0
66624093,0
66625104,0
66626087,0
66627098,0
66628092,0
66629102,0
66630108,0
66631103,0
66632086,0
66633105,0
66634087,0
66635098,0
66636089,0
66637100,0
66638094,0
66639105,0
66640112,0
66641105,0
66642100,0
66643091,0
66644102,0
66645092,0
66646104,0
66647086,0
66648108,0
66649091,0
66650102,0
66651103,0
66652099,0
66653091,0
66654103,0
66655086,0
66656098,0
66657090,0
66658104,0
66659088,0
66660100,0
66661185,0
66662089,0
66663101,0
66664093,0
66665105,0
66666088,0
66667100,0
66668094,0
66669098,0
66670090,0
66671102,0
66672093,0
66673103,0
66674099,0
66675091,0
66676103,0
66677086,0
66678101,0
66679092,0
66680105,0
66681086,0
66682105,0
66683100,0
66684103,0
66685086,0
66686105,0
66687088,0
66688102,0
66689093,0
66690104,0
66691086,0
66692106,0
66693106,0
66694102,0
66695092,0
66696104,0
66697086,0
66698108,0
66699091,0
66700102,0
66701092,0
66702104,0
66703086,0
66704107,0
66705103,0
66706085,0
66707104,0
66708090,0
66709101,0
66710092,0
66711103,0
66712086,0
66713105,0
66714107,0
66715102,0
66716085,0
66717106,0
66718092,0
66719104,0
66720088,0
66721100,0
66722091,0
66723103,0
66724086,0
66725106,0
66726102,0
66727085,0
66728109,0
66729092,0
66730104,0
66731087,0
66732099,0
66733091,0
66734103,0
66735103,0
66736099,0
66737091,0
66738106,0
66739089,0
66740101,0
66741092,0
66742105,0
66743088,0
66744100,0
66745104,0
66746100,0
66747090,0
66748103,0
66749085,0
66750105,0
66751087,0
66752098,0
66753089,0
66754100,0
66755158,0
66756088,0
66757099,0
66758093,0
66759104,0
66760087,0
66761098,0
66762089,0
66763100,0
66764090,0
66765101,0
66766106,0
66767102,0
66768096,0
66769098,0
66770089,-3
66771100,-3
66772090,-3
66773101,-3
66774092,0
66775103,0
66776178,0
66777089,0
66778103,0
66779086,0
66780105,0
66781088,0
66782100,0
66783091,0
66784103,0
66785087,0
66786099,0
66787106,0
66788105,0
66789089,0
66790101,0
66791092,0
66792104,0
66793088,0
66794100,0
66795091,0
66796103,0
66797105,0
66798104,0
66799088,0
66800100,0
66801091,0
66802103,0
66803086,-3
66804098,-3
66805090,-3
66806102,-3
66807153,-3
66808089,0
66809101,0
66810093,0
66811105,0
66812087,0
66813105,0
66814088,0
66815098,0
66816089,0
66817100,0
66818104,0
66819099,0
66820090,0
66821100,0
66822091,0
66823102,0
66824093,0
66825104,0
66826086,0
66827106,0
66828149,0
66829091,0
66830103,0
66831093,0
66832105,0
66833087,0
66834098,0
66835089,0
66836100,0
66837090,0
66838104,0
66839104,0
66840100,0
66841090,0
66842101,0
66843092,0
66844103,0
66845093,0
66846105,0
66847088,0
66848103,0
66849101,0
66850106,0
66851089,0
66852101,0
66853092,0
66854105,0
66855088,0
66856100,0
66857091,0
66858106,0
66859090,0
66860106,0
66861103,0
66862086,0
66863098,0
66864090,0
66865101,0
66866093,0
66867105,0
66868091,0
66869103,0
66870103,0
66871099,0
66872091,0
66873103,0
66874086,0
66875098,0
66876090,0
66877101,0
66878094,0
66879104,0
66880145,0
66881090,0
66882102,0
66883092,0
66884103,0
66885086,0
66886105,0
66887088,0
66888102,0
66889093,0
66890104,0
66891106,0
66892102,0
66893092,0
66894103,0
66895086,0
66896105,0
66897088,0
66898102,0
66899092,0
66900103,0
66901086,0
66902108,0
66903104,0
66904086,0
66905105,0
66906088,0
66907099,0
66908093,0
66909104,0
66910087,0
66911106,0
66912089,0
66913108,0
66914104,0
66915088,0
66916100,0
66917091,0
66918106,0
66919090,0
66920102,0
66921093,0
66922105,0
66923101,0
66924105,0
66925089,0
66926101,0
66927092,0
66928107,0
66929090,0
66930102,0
66931086,0
66932106,0
66933089,0
66934107,0
66935103,0
66936086,0
66937098,0
