Timestamp,Current_Speed
43828128,-4391
43829085,-4380
43830086,-4385
43831088,-4385
43832087,-4385
43833085,-4405
43834092,-4382
43835087,-4401
43836086,-4391
43837089,-4416
43838087,-4420
43839107,-4397
43840090,-4385
43841085,-4382
43842092,-4399
43843090,-4385
43844089,-4401
43845092,-4399
43846091,-4399
43847086,-4420
43848093,-4422
43849146,-4401
43850089,-4410
43851092,-4389
43852091,-4405
43853089,-4399
43854088,-4418
43855091,-4401
43856089,-4422
43857085,-4397
43858091,-4405
43859087,-4412
43860105,-4393
43861088,-4401
43862090,-4418
43863090,-4401
43864092,-4431
43865090,-4408
43866085,-4401
43867090,-4387
43868085,-4391
43869091,-4389
43870110,-4370
43871101,-4385
43872091,-4385
43873089,-4399
43874087,-4410
43875089,-4380
43876087,-4391
43877089,-4382
43878087,-4397
43879089,-4403
43880087,-4380
43881114,-4372
43882106,-4366
43883091,-4385
43884086,-4368
43885092,-4380
43886086,-4380
43887092,-4376
43888087,-4401
43889092,-4380
43890087,-4391
43891092,-4370
43892146,-4385
43893086,-4382
43894086,-4399
43895089,-4385
43896087,-4405
43897090,-4382
43898088,-4387
43899092,-4399
43900090,-4378
43901085,-4391
43902092,-4412
43903100,-4393
43904091,-4422
43905087,-4401
43906085,-4397
43907088,-4387
43908087,-4393
43909090,-4389
43910089,-4374
43911092,-4385
43912090,-4382
43913089,-4399
43914102,-4405
43915092,-4378
43916088,-4391
43917087,-4382
43918090,-4403
43919088,-4405
43920092,-4382
43921090,-4372
43922086,-4368
43923087,-4385
43924091,-4370
43925102,-4382
43926085,-4380
43927088,-4378
43928085,-4399
43929087,-4401
43930092,-4380
43931087,-4391
43932092,-4372
43933090,-4387
43934087,-4385
43935105,-4403
43936087,-4389
43937090,-4412
43938088,-4387
43939090,-4395
43940088,-4405
43941091,-4387
43942088,-4399
43943086,-4422
43944091,-4401
43945086,-4433
43946106,-4408
43947088,-4397
43948091,-4403
43949089,-4399
43950091,-4382
43951089,-4395
43952091,-4397
43953092,-4397
43954087,-4424
43955092,-4395
43956123,-4410
43957089,-4401
43958092,-4414
43959090,-4422
43960092,-4399
43961090,-4393
43962085,-4387
43963086,-4408
43964089,-4391
43965088,-4401
43966091,-4403
43967106,-4393
43968089,-4414
43969093,-4428
43970091,-4399
43971086,-4420
43972085,-4393
43973091,-4408
43974090,-4405
43975085,-4422
43976091,-4408
43977087,-4416
43978104,-4395
43979087,-4399
43980091,-4405
43981089,-4393
43982085,-4389
43983086,-4405
43984090,-4393
43985088,-4418
43986092,-4403
43987090,-4389
43988105,-4374
43989088,-4376
43990092,-4378
43991090,-4362
43992086,-4382
43993086,-4378
43994088,-4395
43995085,-4408
43996087,-4378
43997085,-4387
43998122,-4376
43999086,-4387
44000087,-4397
44001090,-4374
44002088,-4372
44003085,-4366
44004091,-4387
44005085,-4370
44006091,-4385
44007085,-4374
44008091,-4397
44009107,-4410
44010089,-4387
44011091,-4405
44012089,-4378
44013086,-4395
44014092,-4393
44015086,-4412
44016092,-4397
44017087,-4412
44018085,-4391
44019087,-4391
44020102,-4410
44021092,-4395
44022087,-4397
44023088,-4416
44024090,-4403
44025088,-4433
44026090,-4418
44027088,-4408
44028091,-4391
44029089,-4395
44030085,-4399
44031100,-4378
44032091,-4399
44033089,-4395
44034088,-4408
44035091,-4422
44036090,-4397
44037085,-4397
44038092,-4389
44039087,-4376
44040086,-4366
44041113,-4313
44042100,-4251
44043086,-4198
44044090,-4125
44045089,-4033
44046092,-3983
44047090,-3901
44048086,-3820
44049092,-3690
44050088,-3627
44051086,-3455
44052107,-3458
44053085,-3382
44054089,-3238
44055087,-3236
44056091,-3077
44057089,-2982
44058085,-2934
44059090,-2834
44060091,-2710
44061089,-2698
44062105,-2577
44063091,-2440
44064085,-2453
44065091,-2240
44066086,-2240
44067091,-2035
44068086,-2014
44069091,-1894
44070086,-1869
44071091,-1696
44072086,-1610
44073107,-1580
44074089,-1438
44075092,-1407
44076090,-1407
44077092,-1124
44078090,-1097
44079092,-1038
44080090,-980
44081092,-957
44082090,-821
44083145,-710
44084087,-620
44085090,-536
44086088,-492
44087090,-419
44088088,-342
44089090,-291
44090088,-243
44091090,-201
44092088,-147
44093085,-103
44094167,-61
44095086,-24
44096089,10
44097088,41
44098091,77
44099090,115
44100085,152
44101092,184
44102087,205
44103089,213
44104092,207
44105103,198
44106086,186
44107089,177
44108088,169
44109091,169
44110090,173
44111085,175
44112091,177
44113090,177
44114088,173
44115101,167
44116092,156
44117088,144
44118086,131
44119089,119
44120088,108
44121091,100
44122090,94
44123088,87
44124086,83
44125104,66
44126086,60
44127089,56
44128086,48
44129089,41
44130087,33
44131089,23
44132087,16
44133092,16
44134090,4
44135092,-3
44136106,-7
44137088,-9
44138091,-11
44139089,-11
44140091,-11
44141089,-9
44142091,-7
44143092,-7
44144087,-5
44145092,-3
44146170,-3
44147087,-3
44148090,0
44149088,4
44150090,8
44151088,12
44152090,16
44153091,20
44154086,25
44155091,29
44156086,33
44157101,35
44158091,39
44159086,41
44160085,46
44161088,48
44162086,48
44163085,48
44164091,46
44165086,43
44166085,43
44167088,41
44168105,37
44169088,35
44170092,31
44171091,29
44172086,27
44173088,20
44174091,18
44175089,16
44176085,14
44177091,14
44178087,14
44179102,10
44180085,10
44181088,8
44182087,4
44183085,2
44184091,2
44185087,-3
44186085,-3
44187088,-3
44188087,-5
44189189,-3
44190089,-7
44191089,-7
44192091,-7
44193092,-9
44194087,-9
44195092,-9
44196087,-9
44197092,-7
44198087,-5
44199092,-7
44200103,-7
44201085,-7
44202088,-7
44203089,-5
44204091,-5
44205089,-5
44206091,-5
44207089,-5
44208091,-5
44209089,-5
44210116,-3
44211101,-3
44212091,0
44213089,-3
44214087,0
44215089,0
44216087,2
44217089,2
44218087,2
44219089,2
44220087,2
44221188,4
44222087,4
44223090,6
44224085,4
44225091,4
44226087,4
44227085,6
44228088,6
44229087,8
44230090,6
44231089,6
44232104,6
44233091,6
44234086,6
44235085,6
44236088,6
44237086,6
44238090,6
44239088,4
44240092,2
44241090,2
44242102,2
44243088,2
44244092,-3
44245091,-5
44246086,-3
44247092,-3
44248088,-3
44249086,-5
44250090,-7
44251088,-7
44252091,-5
44253104,-5
44254087,-5
44255090,-5
44256087,-7
44257089,-5
44258086,-3
44259089,-3
44260087,-3
44261089,-3
44262087,-3
44263199,-3
44264091,-3
44265092,-3
44266086,0
44267092,2
44268086,2
44269092,2
44270086,2
44271092,2
44272086,4
44273087,6
44274103,4
44275085,6
44276088,6
44277086,4
44278088,4
44279086,4
44280088,2
44281086,2
44282089,0
44283089,0
44284122,-3
44285086,-5
44286087,-5
44287089,-5
44288087,-5
44289089,-7
44290087,-5
44291090,-5
44292089,-7
44293087,-5
44294086,-7
44295124,-5
44296088,-5
44297090,-3
44298085,-3
44299092,-3
44300087,-3
44301086,-3
44302089,-3
44303091,0
44304086,0
44305085,0
44306102,2
44307092,0
44308088,0
44309087,4
44310090,2
44311088,2
44312092,4
44313086,2
44314089,2
44315088,2
44316091,2
44317106,2
44318089,2
44319092,2
44320091,2
44321092,0
44322088,0
44323086,-3
44324091,-3
44325086,-5
44326091,-3
44327086,-3
44328100,-5
44329090,-3
44330085,-3
44331091,-5
44332085,-5
44333086,-5
44334089,-5
44335086,-5
44336089,-3
44337087,-3
44338089,-3
44339106,-3
44340088,-3
44341091,-3
44342089,-3
44343086,0
44344092,0
44345086,2
44346092,2
44347087,0
44348092,4
44349122,2
44350091,2
44351091,4
44352086,2
44353087,2
44354089,2
44355087,2
44356090,2
44357089,2
44358092,0
44359091,-3
44360105,-3
44361088,-5
44362091,-5
44363085,-5
44364088,-5
44365087,-5
44366090,-5
44367089,-5
44368092,-3
44369091,-3
44370106,-3
44371089,-3
44372085,-3
44373086,-3
44374090,-3
44375088,-3
44376092,-3
44377090,2
44378086,2
44379092,2
44380114,2
44381089,0
44382092,2
44383086,2
44384089,2
44385088,4
44386091,4
44387087,2
44388089,2
44389087,2
44390089,2
44391101,2
44392091,2
44393089,0
44394087,-3
44395089,-3
44396087,-5
44397089,-5
44398087,-7
44399089,-7
44400087,-5
44401100,-7
44402090,-5
44403088,-5
44404086,-5
44405088,-3
44406086,-3
44407088,-3
44408086,-3
44409088,-3
44410086,-3
44411113,-3
44412100,0
44413086,0
44414089,2
44415086,2
44416089,2
44417087,2
44418089,4
44419087,2
44420089,2
44421087,2
44422102,2
44423089,2
44424092,2
44425091,2
44426086,0
44427085,0
44428088,-3
44429087,-5
44430090,-3
44431088,-5
44432092,-3
44433107,-3
44434089,-5
44435085,-7
44436092,-7
44437087,-7
44438086,-5
44439089,-5
44440087,-5
44441091,-5
44442089,-3
44443087,-3
44444106,-3
44445089,-3
44446092,0
44447091,2
44448086,2
44449085,4
44450088,2
44451086,0
44452088,2
44453088,2
44454143,2
44455085,4
44456087,2
44457085,2
44458088,2
44459085,2
44460088,2
44461085,2
44462088,2
44463089,2
44464091,2
44465103,2
44466085,0
44467087,0
44468085,-3
44469087,-5
44470085,-7
44471087,-7
44472085,-7
44473090,-7
44474088,-7
44475104,-7
44476086,-5
44477089,-5
44478086,-5
44479089,-5
44480087,-3
44481089,-3
44482087,-3
44483092,-3
44484090,-3
44485162,-3
44486086,0
44487087,0
44488090,4
44489089,4
44490093,6
44491091,6
44492086,4
44493088,4
44494091,2
44495090,2
44496107,2
44497090,2
44498085,2
44499092,2
44500087,2
44501086,2
44502089,0
44503091,0
44504086,0
44505085,-5
44506088,-3
44507107,-7
44508090,-7
44509085,-7
44510092,-7
44511087,-7
44512086,-5
44513092,-5
44514091,-5
44515086,-3
44516085,-3
44517104,-3
44518085,-3
44519087,-3
44520092,-3
44521087,-3
44522085,-3
44523090,-3
44524088,0
44525090,0
44526088,0
44527090,2
44528100,4
44529091,4
44530086,4
44531091,2
44532086,2
44533086,2
44534089,2
44535087,2
44536089,2
44537087,2
44538105,2
44539087,2
44540090,2
44541087,0
44542090,0
44543091,-3
44544085,-5
44545091,-5
44546085,-5
44547091,-3
44548085,-5
44549105,-7
44550087,-5
44551090,-7
44552088,-5
44553086,-5
44554085,-5
44555088,-3
44556087,-3
44557090,-3
44558088,-3
44559091,-3
44560105,-3
44561089,-3
44562092,-3
44563086,0
44564089,0
44565088,2
44566091,0
44567090,2
44568085,4
44569092,4
44570134,6
44571085,2
44572088,2
44573090,2
44574085,2
44575092,2
44576087,2
44577086,2
44578089,2
44579088,2
44580091,0
44581102,0
44582085,-3
44583089,-5
44584086,-3
44585089,-5
44586086,-5
44587089,-3
44588087,-3
44589089,-3
44590087,-3
44591124,-5
44592088,-5
44593092,-7
44594087,-5
44595092,-3
44596087,-3
44597092,-3
44598087,-3
44599085,0
44600087,0
44601085,2
44602105,2
44603090,0
44604085,2
44605090,2
44606085,2
44607091,2
44608085,2
44609091,2
44610085,2
44611091,2
44612112,2
44613092,2
44614085,2
44615087,2
44616085,0
44617087,-3
44618086,-5
44619089,-5
44620087,-5
44621091,-5
44622089,-3
44623100,-5
44624091,-7
44625087,-5
44626086,-5
44627089,-5
44628087,-3
44629090,-3
44630089,-3
44631092,-3
44632091,-3
44633089,-3
44634101,-3
44635092,-3
44636087,0
44637086,2
44638089,2
44639088,2
44640091,2
44641090,2
44642085,2
44643087,2
44644103,4
44645086,2
44646089,4
44647088,4
44648091,4
44649088,2
44650089,2
44651087,0
44652089,0
44653090,0
44654109,-3
44655104,-5
44656089,-5
44657092,-5
44658090,-5
44659092,-7
44660090,-7
44661092,-7
44662090,-5
44663087,-3
44664085,-3
44665112,-3
44666105,-3
44667087,-3
44668090,-3
44669088,-3
44670090,-3
44671088,-3
44672090,0
44673091,0
44674086,2
44675116,4
44676100,2
44677085,2
44678087,0
44679085,4
44680087,2
44681085,4
44682087,6
44683088,4
44684092,4
44685090,4
44686102,2
44687085,2
44688088,0
44689087,-3
44690090,-3
44691089,-3
44692092,-3
44693086,-3
44694089,0
44695088,-3
44696166,-3
44697090,-3
44698092,-5
44699087,-3
44700086,-5
44701089,-7
44702087,-5
44703085,-5
44704092,-5
44705087,-3
44706086,-3
44707181,-3
44708091,-3
44709085,-3
44710088,0
44711086,0
44712090,0
44713092,0
44714085,0
44715090,0
44716092,0
44717090,0
44718139,0
44719089,0
44720091,0
44721089,0
44722092,0
44723085,0
44724087,0
44725085,0
44726087,0
44727092,0
44728087,0
44729102,0
44730092,-3
44731087,-3
44732092,-3
44733090,-3
44734088,-3
44735090,-5
44736088,-5
44737090,-5
44738088,-3
44739144,0
44740087,0
44741089,0
44742087,0
44743092,0
44744090,0
44745085,0
44746090,0
44747085,0
44748091,0
44749086,0
44750106,0
44751089,0
44752085,0
44753087,0
44754090,0
44755089,0
44756092,0
44757090,0
44758086,0
44759092,0
44760105,0
44761088,0
44762092,0
44763085,0
44764089,0
44765087,0
44766090,0
44767089,-3
44768092,-3
44769091,-3
44770192,-3
44771088,-3
44772090,0
44773088,0
44774087,0
44775090,0
44776088,0
44777092,0
44778090,0
44779085,0
44780090,0
44781105,0
44782087,0
44783092,0
44784090,0
44785085,0
44786090,0
44787085,0
44788091,0
44789085,0
44790091,0
44791109,0
44792100,0
44793085,0
44794088,0
44795086,0
44796088,0
44797086,0
44798088,0
44799086,0
44800088,0
44801086,0
44802104,0
44803089,0
44804092,0
44805090,0
44806092,0
44807090,0
44808092,0
44809090,0
44810085,0
44811090,0
44812085,0
44813106,0
44814089,0
44815092,0
44816091,0
44817086,0
44818085,0
44819088,0
44820087,0
44821090,0
44822088,0
44823111,0
44824107,0
44825085,0
44826089,0
44827087,0
44828090,0
44829089,0
44830092,0
44831091,0
44832086,0
44833088,0
44834102,0
44835085,0
44836088,0
44837087,0
44838090,0
44839089,0
44840092,0
44841091,0
44842086,0
44843088,0
44844183,0
44845089,0
44846091,0
44847088,0
44848090,0
44849088,0
44850091,0
44851088,0
44852091,0
44853091,0
44854086,0
44855101,0
44856091,0
44857086,0
44858092,0
44859087,0
44860092,0
44861087,0
44862092,0
44863090,0
44864087,0
44865126,0
44866086,0
44867087,0
44868089,0
44869087,0
44870089,0
44871087,0
44872089,0
44873090,0
44874085,0
44875090,0
44876100,0
44877090,0
44878085,0
44879090,0
44880086,0
44881092,0
44882088,0
44883089,0
44884085,0
44885091,0
44886086,0
44887107,0
44888085,0
44889088,0
44890087,0
44891090,0
44892089,0
44893087,0
44894085,0
44895089,0
44896087,0
44897160,0
44898087,0
44899091,0
44900089,0
44901092,0
44902091,0
44903089,0
44904088,0
44905091,0
44906090,0
44907085,0
44908106,0
44909089,0
44910092,0
44911089,0
44912090,0
44913091,0
44914086,0
44915091,0
44916086,0
44917091,0
44918086,0
44919103,0
44920085,0
44921087,0
44922085,0
44923090,0
44924088,0
44925090,0
44926088,0
44927091,0
44928088,0
44929091,0
44930104,0
44931086,0
44932089,0
44933090,0
44934092,0
44935090,0
44936092,0
44937090,0
44938085,0
44939090,0
44940104,0
44941086,0
44942089,0
44943090,0
44944092,0
44945090,0
44946085,0
44947092,0
44948087,0
44949086,0
44950089,0
44951101,0
44952092,0
44953091,0
44954089,0
44955092,0
44956091,0
44957086,0
44958085,0
44959088,0
44960087,0
44961090,0
44962106,0
44963092,0
44964088,0
44965087,0
44966090,0
44967089,0
44968092,0
44969091,0
44970086,0
44971092,0
44972088,0
44973103,0
44974086,0
44975090,0
44976087,0
44977089,0
44978086,0
44979089,0
44980086,0
44981089,0
44982086,0
44983092,0
44984104,0
44985086,0
44986089,0
44987086,0
44988089,0
44989086,0
44990089,0
44991086,0
44992089,0
44993090,0
44994107,0
44995089,0
44996092,0
44997089,0
44998092,0
44999090,0
45000092,0
45001090,0
45002092,0
45003085,0
45004088,0
45005104,0
45006086,0
45007089,0
45008086,0
45009089,0
45010087,0
45011089,0
45012088,0
45013086,0
45014085,0
45015088,0
45016107,0
45017090,0
45018086,0
45019092,0
45020087,0
45021086,0
45022089,0
45023091,0
45024086,0
45025085,0
45026123,0
45027089,0
45028090,0
45029086,0
45030092,0
45031087,0
45032086,0
45033092,0
45034091,0
45035086,0
45036085,0
45037106,0
45038088,0
45039092,0
45040091,0
45041086,0
45042091,0
45043087,0
45044085,0
45045087,0
45046085,0
45047167,0
45048093,0
45049087,0
45050085,0
45051087,0
45052085,0
45053090,0
45054088,0
45055090,0
45056088,0
45057091,0
45058106,0
45059088,0
45060090,0
45061088,0
45062090,0
45063091,0
45064086,0
45065092,0
45066086,0
45067092,0
45068086,0
45069106,0
45070088,0
45071091,0
45072088,0
45073086,0
45074092,0
45075086,0
45076092,0
45077087,0
45078086,0
45079102,0
45080085,0
45081088,0
45082087,0
45083085,0
45084091,0
45085087,0
45086085,0
45087088,0
45088087,0
45089090,0
45090103,0
45091086,0
45092090,0
45093091,0
45094087,0
45095085,0
45096088,0
45097087,0
45098090,0
45099089,0
45100106,0
45101089,0
45102092,0
45103086,0
45104089,0
45105088,0
45106091,0
45107089,0
45108090,0
45109087,0
45110090,0
45111106,0
45112088,0
45113086,0
45114092,0
45115086,0
45116092,0
45117086,0
45118092,0
45119086,0
45120092,0
45121104,0
45122086,0
45123092,0
45124090,0
45125092,0
45126090,0
45127092,0
45128090,0
45129085,0
45130090,0
45131120,0
45132091,0
45133086,0
45134089,0
45135087,0
45136089,0
45137087,0
45138089,0
45139087,0
45140089,0
45141087,0
45142126,0
45143085,0
45144086,0
45145090,0
45146088,0
45147092,0
45148090,0
45149085,0
45150092,0
45151087,0
45152086,0
45153103,0
45154086,0
45155090,0
45156088,0
45157091,0
45158090,0
45159085,0
45160092,0
45161087,0
45162086,0
45163101,0
45164092,0
45165087,0
45166086,0
45167089,0
45168088,0
45169091,0
45170090,0
45171085,0
45172092,0
45173112,0
45174103,0
45175085,0
45176088,0
45177085,0
45178088,0
45179086,0
45180088,0
45181086,0
45182088,0
45183089,0
45184101,0
45185091,0
45186086,0
45187091,0
45188086,0
45189092,0
45190086,0
45191092,0
45192086,0
45193087,0
45194103,0
45195085,0
45196088,0
45197086,0
45198088,0
45199086,0
45200088,0
45201086,0
45202088,0
45203089,0
45204092,0
45205102,0
45206092,0
45207086,0
45208085,0
45209088,0
45210087,0
45211090,0
45212089,0
45213087,0
45214086,0
45215089,0
45216101,0
45217092,0
45218088,0
45219087,0
45220090,0
45221088,0
45222092,0
45223085,0
45224089,0
45225087,0
45226115,0
45227103,0
45228086,0
45229089,0
45230088,0
45231091,0
45232090,0
45233088,0
45234087,0
45235090,0
45236089,0
45237106,0
45238088,0
45239090,0
45240087,0
45241089,0
45242087,0
45243092,0
45244090,0
45245092,0
45246090,0
45247092,0
45248105,0
45249087,0
45250090,0
45251088,0
45252090,0
45253091,0
45254085,0
45255091,0
45256085,0
45257091,0
45258099,0
45259089,0
45260092,0
45261090,0
45262092,0
45263085,0
45264088,0
45265086,0
45266088,0
45267086,0
45268106,0
45269087,0
45270090,0
45271088,0
45272090,0
45273092,0
45274087,0
45275086,0
45276089,0
45277087,0
45278115,0
45279099,0
45280090,0
45281086,0
45282085,0
45283091,0
45284089,0
45285092,0
45286091,0
45287086,0
45288085,0
45289163,0
45290090,0
45291092,0
45292087,0
45293089,0
45294092,0
45295090,0
45296086,0
45297092,0
45298088,0
45299086,0
45300149,0
45301092,0
45302086,0
45303092,0
45304089,0
45305090,0
45306088,0
45307090,0
45308088,0
45309090,0
45310088,0
45311134,0
45312089,0
45313085,0
45314088,0
45315086,0
45316088,0
45317086,0
45318088,0
45319086,0
45320088,0
45321086,0
45322100,0
45323085,0
45324088,0
45325086,0
45326088,0
45327086,0
45328088,0
45329086,0
45330089,0
45331086,0
45332106,0
45333092,0
45334087,0
45335092,0
45336087,0
45337085,0
45338087,0
45339085,0
45340089,0
45341087,0
45342101,0
45343087,0
45344091,0
45345090,0
45346085,0
45347091,0
45348087,0
45349085,0
45350089,0
45351087,0
45352090,0
45353104,0
45354087,0
45355090,0
45356089,0
45357092,0
45358091,0
45359086,0
45360092,0
45361088,0
45362086,0
45363120,0
45364092,0
45365086,0
45366089,0
45367087,0
45368091,0
45369089,0
45370090,0
45371087,0
45372090,0
45373090,0
45374106,0
45375088,0
45376091,0
45377089,0
45378091,0
45379089,0
45380091,0
45381089,0
45382091,0
45383092,0
45384104,0
45385086,0
45386089,0
45387087,0
45388089,0
45389087,0
45390089,0
45391087,0
45392089,0
45393090,0
45394085,0
45395104,0
45396086,0
45397089,0
45398087,0
45399089,0
45400087,0
45401089,0
45402087,0
45403092,0
45404090,0
45405183,0
45406090,0
45407086,0
45408092,0
45409088,0
45410086,0
45411090,0
45412088,0
45413086,0
45414085,0
45415088,0
45416104,0
45417087,0
45418091,0
45419089,0
45420092,0
45421091,0
45422086,0
45423088,0
45424091,0
45425090,0
45426105,0
45427088,0
45428091,0
45429090,0
45430085,0
45431092,0
45432087,0
45433089,0
45434092,0
45435089,0
45436091,0
45437100,0
45438090,0
45439092,0
45440090,0
45441085,0
45442090,0
45443088,0
45444086,0
45445088,0
45446086,0
45447195,0
45448086,0
45449087,0
45450089,0
45451087,0
45452089,0
45453090,0
45454092,0
45455090,0
45456092,0
45457090,0
45458102,0
45459092,0
45460086,0
45461092,0
45462086,0
45463087,0
45464090,0
45465088,0
45466090,0
45467088,0
45468106,0
45469088,0
45470091,0
45471090,0
45472085,0
45473087,0
45474090,0
45475089,0
45476092,0
45477091,0
45478086,0
45479101,0
45480092,0
45481088,0
45482086,0
45483085,0
45484091,0
45485086,0
45486085,0
45487088,0
45488087,0
45489181,0
45490088,0
45491086,0
45492090,0
45493092,0
45494087,0
45495086,0
45496089,0
45497088,0
45498091,0
45499090,0
45500137,0
45501086,0
45502088,0
45503089,0
45504091,0
45505089,0
45506092,0
45507089,0
45508092,0
45509089,0
45510110,0
45511093,0
45512087,0
45513088,0
45514091,0
45515089,0
45516091,0
45517089,0
45518091,0
45519089,0
45520091,0
45521106,0
45522089,0
45523086,0
45524092,0
45525086,0
45526092,0
45527086,0
45528092,0
45529087,0
45530092,0
45531188,0
45532089,0
45533085,0
45534087,0
45535085,0
45536088,0
45537087,0
45538090,0
45539089,0
45540092,0
45541090,0
45542101,0
45543087,0
45544091,0
45545089,0
45546085,0
45547091,0
45548087,0
45549085,0
45550088,0
45551087,0
45552154,0
45553092,0
45554088,0
45555086,0
45556089,0
45557088,0
45558091,0
45559090,0
45560085,0
45561092,0
45562087,0
45563104,0
45564087,0
45565091,0
45566088,0
45567089,0
45568086,0
45569089,0
45570087,0
45571089,0
45572087,0
45573100,0
45574090,0
45575085,0
45576091,0
45577085,0
45578091,0
45579085,0
45580091,0
45581085,0
45582091,0
45583088,0
45584100,0
45585090,0
45586085,0
45587091,0
45588085,0
45589091,0
45590085,0
45591091,0
45592085,0
45593086,0
45594122,0
45595089,0
45596089,0
45597092,0
45598089,0
45599092,0
45600089,0
45601085,0
45602091,0
45603089,0
45604088,0
45605153,0
45606088,0
45607091,0
45608090,0
45609085,0
45610092,0
45611087,0
45612086,0
45613092,0
45614091,0
45615086,0
45616092,0
45617106,0
45618089,0
45619092,0
45620091,0
45621086,0
45622085,0
45623090,0
45624089,0
45625092,0
45626091,0
45627104,0
45628087,0
45629091,0
45630089,0
45631092,0
45632089,0
45633086,0
45634091,0
45635086,0
45636092,0
45637113,0
45638087,0
45639090,0
45640087,0
45641090,0
45642088,0
45643085,0
45644091,0
45645085,0
45646091,0
45647085,0
45648107,0
45649089,0
45650092,0
45651089,0
45652092,0
45653085,0
45654087,0
45655085,0
45656087,0
45657085,0
45658146,0
45659092,0
45660085,0
45661087,0
45662085,0
45663090,0
45664088,0
45665090,0
45666088,0
45667092,0
45668114,0
45669103,0
45670089,0
45671092,0
45672091,0
45673089,0
45674088,0
45675091,0
45676090,0
45677085,0
45678091,0
45679106,0
45680089,0
45681085,0
45682092,0
45683090,0
45684088,0
45685092,0
45686090,0
45687085,0
45688092,0
45689087,0
45690106,0
45691088,0
45692092,0
45693086,0
45694089,0
45695088,0
45696091,0
45697088,0
45698090,0
45699087,0
45700100,0
45701090,0
45702085,0
45703086,0
45704089,0
45705086,0
45706089,0
45707087,0
45708089,0
45709087,0
45710089,0
45711107,0
45712089,0
45713087,0
45714085,0
45715087,0
45716085,0
45717087,0
45718092,0
45719087,0
45720085,0
45721102,0
45722092,0
45723089,0
45724087,0
45725089,0
45726087,0
45727090,0
45728087,0
45729090,0
45730088,0
45731104,0
45732086,0
45733085,0
45734091,0
45735087,0
45736085,0
45737088,0
45738087,0
45739090,0
45740089,0
45741092,0
45742100,0
45743087,0
45744090,0
45745089,0
45746092,0
45747091,0
45748086,0
45749085,0
45750088,0
45751086,0
45752107,0
45753086,0
45754089,0
45755088,0
45756091,0
45757090,0
45758085,0
45759091,0
45760087,0
45761085,0
45762089,0
45763101,0
45764090,0
45765085,0
45766091,0
45767085,0
45768091,0
45769085,0
45770091,0
45771085,0
45772091,0
45773088,0
45774103,0
45775085,0
45776088,0
45777086,0
45778088,0
45779086,0
45780088,0
45781086,0
45782088,0
45783089,0
45784091,0
45785102,0
45786093,0
45787087,0
45788085,0
45789087,0
45790085,0
45791087,0
45792085,0
45793090,0
45794088,0
45795103,0
45796086,0
45797088,0
45798087,0
45799090,0
45800089,0
45801092,0
45802091,0
45803089,0
45804088,0
45805123,0
45806092,0
45807086,0
45808089,0
45809088,0
45810091,0
45811090,0
45812085,0
45813087,0
45814090,0
45815088,0
45816104,0
45817087,0
45818091,0
45819090,0
45820085,0
45821091,0
45822087,0
45823088,0
45824092,0
45825090,0
45826110,0
45827106,0
45828091,0
45829085,0
45830090,0
45831092,0
45832090,0
45833088,0
45834085,0
45835088,0
45836085,0
45837112,0
45838106,0
45839088,0
45840091,0
45841088,0
45842091,0
45843092,0
45844086,0
45845092,0
45846086,0
45847092,0
45848219,0
45849106,0
45850088,0
45851091,0
45852089,0
45853086,0
45854092,0
45855086,0
45856092,0
45857086,0
45858092,0
45859122,0
45860092,0
45861092,0
45862087,0
45863088,0
45864092,0
45865090,0
45866086,0
45867092,0
45868087,0
45869086,0
45870126,0
45871092,0
45872086,0
45873092,0
45874091,0
45875086,0
45876085,0
45877088,0
45878087,0
45879090,0
45880123,0
45881089,0
45882091,0
45883089,0
45884087,0
45885091,0
45886089,0
45887092,0
45888091,0
45889086,0
45890085,0
45891123,0
45892091,0
45893088,0
45894089,0
45895086,0
45896088,0
45897086,0
45898089,0
45899086,0
45900089,0
45901086,0
45902126,0
45903092,0
45904092,0
45905087,0
45906085,0
45907087,0
45908085,0
45909087,0
45910092,0
45911087,0
45912085,0
45913102,0
45914092,0
45915086,0
45916092,0
45917087,0
45918092,0
45919087,0
45920092,0
45921087,0
45922085,0
45923103,0
45924085,0
45925087,0
45926085,0
45927087,0
45928085,0
45929088,0
45930087,0
45931090,0
45932089,0
45933087,0
45934107,0
45935090,0
45936086,0
45937092,0
45938088,0
45939086,0
45940089,0
45941088,0
45942091,0
45943085,0
45944088,0
45945104,0
45946087,0
45947091,0
45948089,0
45949085,0
45950091,0
45951086,0
45952085,0
45953091,0
45954090,0
45955085,0
45956105,0
45957087,0
45958091,0
45959088,0
45960090,0
45961087,0
45962090,0
45963091,0
45964085,0
45965091,0
45966085,0
45967104,0
45968086,0
45969089,0
45970087,0
45971089,0
45972087,0
45973092,0
45974090,0
45975092,0
45976090,0
45977085,0
45978102,0
45979092,0
45980087,0
45981085,0
45982087,0
45983088,0
45984090,0
45985088,0
45986091,0
45987088,0
45988115,0
45989102,0
45990092,0
45991086,0
45992092,0
45993090,0
45994088,0
45995091,0
45996090,0
45997085,0
45998092,0
45999111,0
46000100,0
46001086,0
46002089,0
46003091,0
46004086,0
46005085,0
46006088,0
46007086,0
46008090,0
46009088,0
46010116,0
46011101,0
46012092,0
46013090,0
46014089,0
46015092,0
46016091,0
46017086,0
46018085,0
46019088,0
46020086,0
46021089,0
