Timestamp,Current_Speed
43460091,-4899
43461087,-4843
43462086,-4809
43463090,-4688
43464090,-4640
43465086,-4565
43466085,-4560
43467089,-4581
43468089,-4583
43469091,-4598
43470100,-4615
43471088,-4638
43472086,-4606
43473089,-4657
43474088,-4625
43475091,-4667
43476090,-4648
43477085,-4686
43478092,-4690
43479087,-4721
43480089,-4732
43481102,-4763
43482090,-4776
43483088,-4841
43484092,-4803
43485090,-4868
43486086,-4837
43487092,-4839
43488087,-4866
43489086,-4839
43490092,-4912
43491091,-4878
43492103,-4929
43493091,-4920
43494090,-4927
43495085,-4954
43496091,-4924
43497086,-4975
43498085,-4920
43499088,-4950
43500090,-4918
43501085,-4906
43502092,-4954
43503102,-4914
43504091,-4968
43505090,-4933
43506086,-4933
43507086,-4883
43508090,-4801
43509089,-4726
43510088,-4642
43511088,-4650
43512092,-4629
43513103,-4675
43514092,-4644
43515091,-4640
43516087,-4640
43517087,-4661
43518091,-4678
43519090,-4705
43520089,-4715
43521089,-4692
43522085,-4736
43523092,-4709
43524103,-4759
43525091,-4728
43526091,-4765
43527086,-4759
43528086,-4753
43529090,-4784
43530092,-4780
43531088,-4818
43532088,-4807
43533092,-4868
43534115,-4870
43535106,-4855
43536085,-4839
43537092,-4883
43538087,-4843
43539086,-4895
43540092,-4864
43541091,-4895
43542086,-4887
43543092,-4904
43544088,-4939
43545171,-4899
43546090,-4962
43547085,-4906
43548092,-4924
43549087,-4910
43550089,-4893
43551092,-4954
43552091,-4910
43553086,-4964
43554085,-4937
43555088,-4939
43556087,-4941
43557106,-4927
43558085,-4960
43559092,-4920
43560090,-4958
43561088,-4868
43562092,-4805
43563090,-4736
43564086,-4659
43565085,-4661
43566088,-4659
43567103,-4678
43568091,-4665
43569090,-4707
43570089,-4663
43571088,-4701
43572085,-4661
43573092,-4654
43574088,-4646
43575088,-4638
43576092,-4688
43577091,-4663
43578100,-4715
43579088,-4705
43580091,-4724
43581087,-4705
43582086,-4753
43583090,-4740
43584090,-4767
43585086,-4793
43586085,-4767
43587089,-4820
43588101,-4786
43589090,-4830
43590092,-4805
43591088,-4837
43592088,-4841
43593092,-4897
43594091,-4862
43595087,-4924
43596087,-4870
43597091,-4895
43598126,-4872
43599086,-4866
43600091,-4918
43601089,-4885
43602092,-4945
43603091,-4912
43604086,-4922
43605085,-4910
43606088,-4906
43607087,-4927
43608090,-4901
43609104,-4956
43610086,-4889
43611085,-4878
43612088,-4774
43613087,-4682
43614090,-4638
43615089,-4596
43616092,-4617
43617091,-4627
43618086,-4661
43619173,-4621
43620087,-4667
43621091,-4611
43622089,-4617
43623092,-4598
43624091,-4613
43625086,-4631
43626085,-4625
43627088,-4659
43628087,-4657
43629090,-4688
43630107,-4694
43631086,-4753
43632085,-4719
43633088,-4780
43634087,-4751
43635091,-4755
43636091,-4770
43637086,-4755
43638086,-4824
43639090,-4795
43640101,-4855
43641090,-4841
43642089,-4855
43643085,-4855
43644085,-4862
43645089,-4883
43646088,-4866
43647092,-4929
43648092,-4874
43649088,-4914
43650091,-4895
43651100,-4916
43652089,-4895
43653088,-4931
43654092,-4891
43655092,-4937
43656088,-4897
43657087,-4901
43658091,-4943
43659091,-4893
43660090,-4945
43661089,-4897
43662104,-4899
43663092,-4883
43664092,-4876
43665087,-4828
43666085,-4772
43667087,-4736
43668086,-4634
43669089,-4680
43670091,-4619
43671086,-4629
43672102,-4602
43673092,-4608
43674088,-4621
43675086,-4602
43676090,-4623
43677088,-4608
43678092,-4619
43679090,-4621
43680089,-4659
43681087,-4615
43682090,-4657
43683106,-4604
43684086,-4602
43685085,-4579
43686088,-4581
43687087,-4590
43688090,-4573
43689088,-4592
43690087,-4581
43691085,-4590
43692088,-4604
43693087,-4648
43694100,-4617
43695088,-4675
43696086,-4636
43697089,-4657
43698088,-4650
43699091,-4671
43700086,-4703
43701090,-4694
43702089,-4742
43703085,-4734
43704106,-4774
43705087,-4757
43706086,-4820
43707090,-4793
43708090,-4832
43709086,-4826
43710089,-4826
43711092,-4843
43712092,-4893
43713088,-4868
43714087,-4897
43715099,-4893
43716088,-4912
43717087,-4952
43718092,-4910
43719091,-4975
43720090,-4916
43721089,-4924
43722086,-4918
43723085,-4891
43724089,-4952
43725103,-4904
43726086,-4901
43727090,-4797
43728090,-4734
43729086,-4657
43730089,-4646
43731091,-4657
43732089,-4644
43733092,-4692
43734091,-4665
43735189,-4717
43736092,-4682
43737088,-4690
43738086,-4678
43739089,-4692
43740091,-4707
43741087,-4728
43742085,-4740
43743088,-4717
43744087,-4757
43745090,-4730
43746100,-4776
43747087,-4744
43748086,-4782
43749089,-4778
43750091,-4774
43751086,-4809
43752085,-4801
43753088,-4841
43754087,-4820
43755090,-4878
43756102,-4845
43757088,-4876
43758091,-4885
43759089,-4864
43760088,-4916
43761086,-4874
43762089,-4910
43763088,-4885
43764091,-4901
43765090,-4899
43766086,-4918
43767148,-4908
43768087,-4973
43769091,-4912
43770086,-4912
43771090,-4916
43772090,-4883
43773086,-4883
43774085,-4895
43775089,-4931
43776089,-4868
43777085,-4784
43778102,-4703
43779090,-4625
43780085,-4594
43781089,-4585
43782089,-4638
43783085,-4613
43784092,-4659
43785088,-4636
43786088,-4644
43787092,-4642
43788101,-4669
43789092,-4692
43790092,-4719
43791091,-4740
43792087,-4721
43793087,-4770
43794091,-4747
43795090,-4799
43796085,-4772
43797091,-4811
43798086,-4814
43799107,-4809
43800090,-4855
43801088,-4843
43802092,-4885
43803090,-4855
43804086,-4912
43805092,-4878
43806087,-4893
43807086,-4924
43808089,-4891
43809115,-4945
43810085,-4901
43811089,-4918
43812088,-4899
43813091,-4906
43814090,-4922
43815093,-4922
43816091,-4968
43817086,-4914
43818085,-4962
43819088,-4914
43820100,-4901
43821087,-4933
43822086,-4887
43823089,-4935
43824088,-4893
43825091,-4918
43826090,-4901
43827085,-4943
43828092,-4897
43829087,-4956
43830107,-4893
43831090,-4906
43832087,-4887
43833086,-4866
43834090,-4922
43835089,-4880
43836086,-4931
43837085,-4899
43838089,-4901
43839088,-4891
43840112,-4883
43841105,-4904
43842085,-4874
43843085,-4927
43844089,-4870
43845088,-4899
43846092,-4885
43847092,-4864
43848088,-4910
43849087,-4878
43850086,-4910
43851102,-4868
43852091,-4910
43853091,-4878
43854087,-4880
43855086,-4931
43856090,-4880
43857089,-4935
43858085,-4889
43859085,-4893
43860092,-4880
43861091,-4885
43862106,-4910
43863085,-4901
43864092,-4954
43865087,-4901
43866085,-4947
43867088,-4910
43868087,-4897
43869090,-4939
43870092,-4891
43871087,-4937
43872106,-4901
43873086,-4922
43874085,-4910
43875088,-4927
43876087,-4960
43877090,-4910
43878088,-4970
43879092,-4904
43880086,-4908
43881089,-4899
43882188,-4935
43883091,-4935
43884087,-4887
43885086,-4933
43886089,-4904
43887087,-4908
43888091,-4889
43889089,-4922
43890087,-4883
43891086,-4924
43892089,-4876
43893106,-4891
43894086,-4899
43895085,-4874
43896088,-4929
43897088,-4893
43898092,-4916
43899091,-4880
43900090,-4906
43901090,-4889
43902086,-4885
43903085,-4943
43904100,-4885
43905088,-4937
43906087,-4897
43907092,-4887
43908091,-4893
43909087,-4889
43910090,-4922
43911086,-4893
43912086,-4947
43913089,-4901
43914089,-4924
43915106,-4922
43916087,-4897
43917086,-4943
43918090,-4893
43919089,-4920
43920089,-4891
43921088,-4901
43922092,-4904
43923092,-4918
43924088,-4958
43925100,-4904
43926092,-4966
43927087,-4906
43928085,-4901
43929087,-4916
43930089,-4878
43931092,-4939
43932091,-4893
43933086,-4935
43934085,-4912
43935106,-4916
43936089,-4937
43937092,-4906
43938091,-4956
43939086,-4899
43940088,-4929
43941091,-4895
43942090,-4887
43943085,-4931
43944092,-4895
43945087,-4916
43946099,-4924
43947087,-4904
43948086,-4901
43949089,-4914
43950091,-4889
43951086,-4945
43952085,-4883
43953088,-4918
43954086,-4895
43955089,-4872
43956088,-4912
43957102,-4885
43958085,-4918
43959088,-4876
43960090,-4920
43961085,-4880
43962092,-4885
43963088,-4924
43964088,-4876
43965092,-4931
43966092,-4880
43967195,-4887
43968085,-4872
43969089,-4876
43970092,-4897
43971088,-4897
43972088,-4943
43973092,-4891
43974091,-4943
43975087,-4895
43976087,-4883
43977091,-4912
43978103,-4868
43979091,-4922
43980086,-4880
43981090,-4912
43982090,-4895
43983086,-4906
43984085,-4931
43985089,-4891
43986089,-4947
43987085,-4889
43988100,-4912
43989089,-4887
43990091,-4874
43991087,-4924
43992087,-4887
43993089,-4943
43994087,-4912
43995090,-4918
43996089,-4906
43997092,-4901
43998107,-4922
43999089,-4895
44000087,-4950
44001086,-4893
44002089,-4924
44003088,-4910
44004091,-4937
44005090,-4906
44006085,-4937
44007092,-4895
44008087,-4933
44009102,-4904
44010085,-4904
44011091,-4960
44012087,-4899
44013085,-4954
44014088,-4910
44015087,-4901
44016090,-4899
44017089,-4893
44018092,-4922
44019102,-4895
44020088,-4943
44021092,-4891
44022091,-4916
44023086,-4899
44024085,-4876
44025088,-4918
44026086,-4868
44027089,-4901
44028089,-4868
44029085,-4885
44030103,-4878
44031092,-4895
44032091,-4929
44033087,-4878
44034087,-4939
44035090,-4876
44036090,-4883
44037086,-4870
44038086,-4847
44039090,-4906
44040117,-4862
44041103,-4912
44042091,-4880
44043091,-4880
44044087,-4862
44045086,-4862
44046090,-4880
44047090,-4851
44048086,-4904
44049085,-4847
44050092,-4860
44051188,-4860
44052092,-4841
44053088,-4878
44054088,-4855
44055092,-4891
44056092,-4851
44057087,-4901
44058086,-4868
44059088,-4876
44060090,-4906
44061085,-4868
44062168,-4920
44063087,-4874
44064091,-4891
44065089,-4870
44066092,-4878
44067091,-4891
44068086,-4899
44069085,-4945
44070091,-4950
44071090,-4895
44072123,-4887
44073091,-4908
44074087,-4872
44075085,-4927
44076088,-4883
44077087,-4916
44078090,-4891
44079089,-4895
44080087,-4914
44081086,-4880
44082089,-4924
44083100,-4872
44084088,-4897
44085086,-4857
44086089,-4855
44087088,-4880
44088091,-4818
44089090,-4793
44090088,-4701
44091087,-4588
44092090,-4588
44093126,-4627
44094086,-4604
44095090,-4644
44096090,-4644
44097086,-4629
44098085,-4644
44099089,-4625
44100092,-4663
44101088,-4663
44102088,-4715
44103092,-4705
44104115,-4717
44105100,-4709
44106088,-4749
44107088,-4749
44108092,-4765
44109092,-4816
44110091,-4786
44111090,-4853
44112086,-4822
44113086,-4847
44114090,-4837
44115104,-4855
44116092,-4868
44117092,-4887
44118088,-4933
44119087,-4885
44120086,-4952
44121086,-4897
44122090,-4897
44123089,-4914
44124092,-4880
44125102,-4901
44126085,-4941
44127088,-4941
44128087,-4918
44129090,-4937
44130092,-4906
44131087,-4950
44132086,-4895
44133089,-4920
44134088,-4883
44135091,-4874
44136106,-4912
44137088,-4874
44138092,-4931
44139091,-4891
44140089,-4899
44141088,-4876
44142091,-4876
44143090,-4862
44144085,-4862
44145091,-4857
44146111,-4904
44147102,-4866
44148089,-4851
44149088,-4868
44150086,-4855
44151085,-4889
44152088,-4855
44153087,-4910
44154090,-4864
44155089,-4887
44156092,-4887
44157101,-4860
44158089,-4908
44159088,-4860
44160087,-4893
44161087,-4862
44162091,-4878
44163090,-4874
44164086,-4891
44165086,-4927
44166090,-4876
44167120,-4941
44168090,-4878
44169087,-4883
44170089,-4876
44171085,-4851
44172085,-4912
44173089,-4870
44174088,-4920
44175092,-4895
44176092,-4895
44177088,-4895
44178101,-4883
44179089,-4910
44180092,-4878
44181088,-4924
44182088,-4872
44183092,-4897
44184091,-4893
44185087,-4870
44186087,-4920
44187091,-4885
44188101,-4912
44189089,-4906
44190090,-4880
44191092,-4876
44192091,-4929
44193086,-4870
44194085,-4924
44195088,-4878
44196087,-4874
44197090,-4868
44198113,-4866
44199105,-4891
44200088,-4880
44201086,-4929
44202089,-4876
44203088,-4920
44204091,-4885
44205090,-4870
44206085,-4906
44207092,-4860
44208087,-4906
44209122,-4866
44210089,-4893
44211092,-4878
44212091,-4893
44213086,-4922
44214085,-4880
44215088,-4937
44216087,-4878
44217090,-4899
44218088,-4878
44219135,-4866
44220091,-4918
44221087,-4878
44222086,-4935
44223088,-4906
44224087,-4914
44225091,-4901
44226091,-4899
44227087,-4918
44228087,-4893
44229090,-4952
44230105,-4893
44231086,-4929
44232085,-4914
44233089,-4895
44234089,-4943
44235092,-4912
44236092,-4943
44237088,-4904
44238088,-4939
44239092,-4910
44240106,-4966
44241086,-4906
44242086,-4958
44243090,-4916
44244090,-4910
44245086,-4906
44246085,-4904
44247089,-4937
44248089,-4904
44249085,-4956
44250104,-4904
44251087,-4922
44252092,-4916
44253091,-4885
44254087,-4931
44255085,-4878
44256088,-4904
44257086,-4870
44258089,-4883
44259088,-4876
44260086,-4893
44261100,-4927
44262087,-4872
44263086,-4935
44264089,-4870
44265088,-4872
44266091,-4868
44267089,-4843
44268085,-4906
44269091,-4862
44270090,-4908
44271088,-4885
44272104,-4883
44273092,-4880
44274091,-4870
44275086,-4895
44276085,-4864
44277088,-4912
44278087,-4860
44279090,-4885
44280091,-4874
44281086,-4851
44282085,-4883
44283106,-4782
44284086,-4740
44285092,-4650
44286087,-4627
44287086,-4604
44288089,-4638
44289088,-4623
44290087,-4613
44291086,-4611
44292090,-4598
44293101,-4646
44294092,-4625
44295089,-4673
44296088,-4665
44297092,-4684
44298092,-4671
44299088,-4719
44300091,-4744
44301087,-4763
44302086,-4747
44303090,-4791
44304104,-4763
44305085,-4822
44306092,-4795
44307088,-4834
44308088,-4837
44309092,-4853
44310087,-4878
44311091,-4857
44312090,-4910
44313086,-4868
44314106,-4908
44315086,-4876
44316086,-4880
44317090,-4914
44318090,-4885
44319086,-4945
44320088,-4914
44321090,-4931
44322088,-4906
44323091,-4914
44324090,-4908
44325106,-4832
44326085,-4822
44327092,-4705
44328087,-4678
44329085,-4631
44330092,-4613
44331090,-4615
44332085,-4629
44333092,-4644
44334087,-4671
44335102,-4686
44336090,-4663
44337088,-4711
44338092,-4686
44339090,-4736
44340089,-4711
44341087,-4751
44342091,-4751
44343089,-4749
44344092,-4782
44345102,-4782
44346089,-4816
44347088,-4807
44348091,-4870
44349090,-4830
44350088,-4876
44351087,-4860
44352090,-4849
44353088,-4891
44354092,-4853
44355142,-4910
44356085,-4878
44357089,-4912
44358089,-4906
44359085,-4964
44360087,-4924
44361091,-4993
44362091,-4939
44363087,-4960
44364086,-4962
44365090,-4941
44366102,-5008
44367085,-4968
44368089,-5025
44369089,-5000
44370088,-5004
44371088,-5035
44372092,-4996
44373092,-5050
44374088,-4987
44375087,-5000
44376091,-4985
44377101,-4956
44378089,-5012
44379088,-4962
44380088,-5006
44381087,-4973
44382091,-4968
44383091,-4991
44384087,-4952
44385086,-5000
44386089,-4935
44387103,-4954
44388086,-4918
44389089,-4885
44390091,-4851
44391086,-4749
44392085,-4717
44393088,-4636
44394086,-4638
44395089,-4600
44396088,-4634
44397092,-4615
44398100,-4640
44399087,-4648
44400089,-4629
44401092,-4652
44402091,-4634
44403086,-4701
44404085,-4673
44405088,-4724
44406087,-4717
44407090,-4728
44408103,-4724
44409091,-4753
44410085,-4757
44411088,-4761
44412086,-4824
44413090,-4788
44414088,-4849
44415091,-4818
44416090,-4830
44417085,-4828
44418100,-4868
44419087,-4874
44420089,-4929
44421085,-4876
44422092,-4937
44423088,-4887
44424088,-4883
44425092,-4908
44426092,-4870
44427088,-4931
44428105,-4889
44429085,-4929
44430087,-4910
44431091,-4916
44432091,-4943
44433087,-4899
44434086,-4891
44435090,-4759
44436090,-4721
44437086,-4619
44438142,-4621
44439085,-4634
44440092,-4619
44441092,-4650
44442088,-4646
44443087,-4665
44444092,-4678
44445091,-4728
44446087,-4690
44447086,-4751
44448090,-4709
44449106,-4717
44450089,-4717
44451089,-4713
44452091,-4765
44453089,-4744
44454092,-4805
44455091,-4788
44456086,-4807
44457085,-4788
44458088,-4828
44459105,-4816
44460091,-4824
44461086,-4883
44462085,-4841
44463088,-4901
44464087,-4866
44465090,-4876
44466089,-4870
44467092,-4880
44468091,-4910
44469169,-4906
44470091,-4964
44471087,-4916
44472085,-4960
44473088,-4929
44474087,-4914
44475090,-4954
44476089,-4908
44477092,-4916
44478091,-4937
44479086,-4927
44480100,-4941
44481088,-4979
44482086,-4927
44483089,-4987
44484088,-4924
44485091,-4922
44486090,-4929
44487086,-4897
44488086,-4954
44489090,-4880
44490135,-4837
44491089,-4742
44492086,-4671
44493085,-4617
44494089,-4634
44495089,-4627
44496085,-4621
44497092,-4669
44498088,-4644
44499088,-4696
44500087,-4669
44501104,-4686
44502085,-4673
44503092,-4703
44504088,-4724
44505088,-4751
44506092,-4772
44507091,-4753
44508088,-4801
44509087,-4774
44510086,-4820
44511086,-4791
44512100,-4822
44513089,-4828
44514088,-4818
44515092,-4866
44516092,-4847
44517087,-4889
44518085,-4857
44519087,-4910
44520089,-4883
44521092,-4889
44522103,-4933
44523091,-4887
44524090,-4943
44525085,-4899
44526092,-4910
44527087,-4895
44528086,-4897
44529088,-4924
44530090,-4918
44531086,-4968
44532109,-4918
44533104,-4960
44534092,-4924
44535091,-4908
44536086,-4947
44537085,-4937
44538088,-4899
44539086,-4916
44540085,-4901
44541091,-4916
44542087,-4947
44543102,-4893
44544090,-4954
44545088,-4885
44546092,-4887
44547090,-4876
44548085,-4849
44549092,-4908
44550090,-4862
44551089,-4910
44552092,-4880
44553092,-4880
44554106,-4878
44555086,-4868
44556086,-4891
44557090,-4860
44558089,-4912
44559085,-4857
44560088,-4887
44561092,-4876
44562092,-4855
44563087,-4899
44564106,-4872
44565087,-4906
44566086,-4866
44567090,-4910
44568090,-4874
44569086,-4878
44570088,-4922
44571092,-4874
44572092,-4929
44573088,-4878
44574106,-4885
44575089,-4868
44576086,-4870
44577085,-4891
44578089,-4891
44579089,-4935
44580088,-4880
44581087,-4935
44582092,-4885
44583089,-4874
44584092,-4901
44585102,-4862
44586089,-4916
44587088,-4874
44588092,-4906
44589090,-4889
44590089,-4897
44591087,-4924
44592091,-4889
44593089,-4943
44594092,-4887
44595190,-4912
44596085,-4885
44597088,-4924
44598087,-4891
44599090,-4947
44600092,-4912
44601087,-4920
44602086,-4901
44603089,-4901
44604088,-4916
44605091,-4893
44606105,-4947
44607092,-4887
44608091,-4920
44609086,-4899
44610088,-4878
44611091,-4918
44612090,-4891
44613085,-4922
44614091,-4880
44615086,-4922
44616106,-4885
44617089,-4887
44618085,-4931
44619092,-4880
44620092,-4933
44621091,-4885
44622087,-4887
44623087,-4872
44624091,-4876
44625090,-4897
44626086,-4893
44627106,-4943
44628090,-4889
44629086,-4937
44630089,-4895
44631092,-4880
44632092,-4916
44633088,-4874
44634088,-4922
44635092,-4885
44636092,-4912
44637087,-4897
44638102,-4910
44639086,-4941
44640085,-4897
44641092,-4954
44642088,-4893
44643088,-4908
44644092,-4887
44645092,-4868
44646088,-4922
44647087,-4878
44648107,-4933
44649086,-4901
44650087,-4904
44651090,-4895
44652089,-4889
44653092,-4912
44654091,-4885
44655086,-4939
44656085,-4883
44657088,-4914
44658086,-4901
44659105,-4878
44660088,-4927
44661086,-4927
44662089,-4883
44663088,-4916
44664091,-4887
44665090,-4883
44666085,-4933
44667092,-4878
44668087,-4929
44669086,-4880
44670100,-4878
44671087,-4868
44672086,-4868
44673089,-4893
44674087,-4885
44675090,-4933
44676089,-4880
44677092,-4924
44678091,-4889
44679086,-4874
44680088,-4910
44681107,-4864
44682086,-4912
44683085,-4872
44684090,-4901
44685089,-4887
44686085,-4899
44687085,-4929
44688089,-4887
44689088,-4943
44690087,-4885
44691147,-4901
44692091,-4876
44693087,-4862
44694086,-4916
44695090,-4876
44696090,-4933
44697086,-4899
44698085,-4904
44699089,-4891
44700092,-4887
44701088,-4901
44702100,-4876
44703092,-4929
44704088,-4868
44705088,-4901
44706092,-4878
44707091,-4857
44708087,-4895
44709087,-4868
44710086,-4901
44711085,-4857
44712089,-4904
44713104,-4870
44714086,-4901
44715089,-4862
44716087,-4912
44717091,-4862
44718089,-4872
44719092,-4849
44720086,-4857
44721089,-4866
44722088,-4876
44723091,-4916
44724104,-4862
44725091,-4922
44726090,-4864
44727085,-4860
44728092,-4868
44729087,-4834
44730089,-4899
44731092,-4857
44732091,-4899
44733086,-4880
44734102,-4880
44735092,-4889
44736088,-4872
44737086,-4908
44738090,-4870
44739088,-4914
44740087,-4866
44741085,-4885
44742088,-4891
44743087,-4866
44744090,-4922
44745101,-4887
44746089,-4912
44747087,-4876
44748091,-4904
44749090,-4883
44750089,-4878
44751089,-4935
44752085,-4874
44753092,-4927
44754088,-4883
44755088,-4872
44756106,-4870
44757087,-4866
44758086,-4895
44759090,-4874
44760085,-4927
44761088,-4874
44762088,-4910
44763092,-4885
44764092,-4866
44765088,-4906
44766088,-4860
44767100,-4901
44768089,-4866
44769088,-4889
44770087,-4895
44771087,-4895
44772091,-4885
44773091,-4943
44774086,-4885
44775086,-4899
44776090,-4883
44777104,-4866
44778092,-4924
44779091,-4885
44780088,-4939
44781086,-4910
44782089,-4914
44783088,-4906
44784091,-4899
44785090,-4924
44786085,-4893
44787100,-4945
44788088,-4889
44789087,-4916
44790085,-4910
44791091,-4876
44792087,-4855
44793085,-4763
44794088,-4713
44795087,-4631
44796090,-4667
44797089,-4631
44798107,-4673
44799086,-4663
44800088,-4648
44801091,-4659
44802090,-4640
44803085,-4705
44804092,-4678
44805087,-4732
44806086,-4721
44807089,-4732
44808107,-4724
44809086,-4757
44810088,-4753
44811091,-4763
44812090,-4811
44813086,-4780
44814085,-4837
44815089,-4803
44816088,-4820
44817092,-4807
44818105,-4828
44819089,-4839
44820089,-4860
44821088,-4901
44822092,-4857
44823092,-4927
44824088,-4872
44825087,-4883
44826092,-4887
44827091,-4866
44828087,-4933
44829102,-4895
44830089,-4950
44831086,-4935
44832085,-4947
44833089,-4947
44834089,-4927
44835092,-4920
44836092,-4958
44837088,-4916
44838088,-4914
44839104,-4947
44840091,-4914
44841087,-4970
44842086,-4933
44843090,-4943
44844090,-4920
44845092,-4918
44846090,-4929
44847085,-4908
44848091,-4962
44849086,-4899
44850104,-4933
44851092,-4910
44852091,-4887
44853086,-4931
44854085,-4899
44855088,-4933
44856086,-4889
44857089,-4929
44858088,-4895
44859091,-4893
44860086,-4943
44861100,-4887
44862088,-4939
44863086,-4893
44864090,-4893
44865088,-4883
44866092,-4883
44867090,-4910
44868086,-4895
44869092,-4945
44870090,-4893
44871089,-4933
44872106,-4901
44873086,-4885
44874085,-4924
44875088,-4878
44876087,-4922
44877090,-4885
44878089,-4908
44879092,-4895
44880086,-4912
44881090,-4943
44882155,-4895
44883090,-4956
44884087,-4891
44885086,-4901
44886090,-4887
44887090,-4924
44888086,-4878
44889085,-4929
44890092,-4899
44891092,-4899
44892088,-4895
44893104,-4883
44894091,-4910
44895087,-4876
44896086,-4924
44897090,-4872
44898090,-4897
44899086,-4889
44900089,-4868
44901092,-4916
44902092,-4883
44903088,-4914
44904101,-4872
44905089,-4908
44906089,-4883
44907085,-4878
44908093,-4933
44909088,-4876
44910090,-4929
44911085,-4885
44912091,-4883
44913086,-4876
44914106,-4874
44915092,-4901
44916087,-4889
44917086,-4937
44918089,-4885
44919087,-4927
44920085,-4893
44921092,-4876
44922087,-4912
44923086,-4866
44924089,-4910
44925100,-4868
44926088,-4891
44927086,-4874
44928090,-4885
44929088,-4914
44930086,-4870
44931085,-4924
44932088,-4866
44933087,-4880
44934090,-4855
44935124,-4843
44936086,-4889
44937089,-4853
44938088,-4908
44939091,-4872
44940085,-4878
44941088,-4857
44942087,-4864
44943090,-4868
44944088,-4855
44945092,-4918
44946102,-4857
44947090,-4904
44948090,-4870
44949086,-4855
44950088,-4876
44951092,-4899
44952092,-4864
44953088,-4916
44954087,-4870
44955091,-4885
44956174,-4891
44957092,-4860
44958088,-4904
44959088,-4855
44960087,-4883
44961086,-4853
44962090,-4866
44963090,-4866
44964086,-4883
44965086,-4916
44966090,-4868
44967114,-4931
44968107,-4868
44969087,-4876
44970090,-4868
44971086,-4845
44972086,-4910
44973090,-4866
44974089,-4918
44975085,-4895
44976091,-4895
44977085,-4893
44978100,-4883
44979087,-4908
44980089,-4878
44981092,-4924
44982091,-4872
44983086,-4897
44984085,-4889
44985088,-4868
44986086,-4916
44987089,-4885
44988088,-4912
44989104,-4872
44990086,-4906
44991085,-4874
44992088,-4841
44993087,-4807
44994090,-4696
44995089,-4678
44996092,-4613
44997091,-4636
44998086,-4611
44999101,-4631
45000087,-4644
45001090,-4661
45002089,-4665
45003092,-4667
45004091,-4680
45005086,-4734
45006085,-4705
45007088,-4759
45008086,-4732
45009142,-4734
45010090,-4744
45011086,-4761
45012086,-4782
45013090,-4805
45014089,-4851
45015085,-4816
45016085,-4889
45017089,-4841
45018088,-4857
45019092,-4862
45020100,-4849
45021088,-4922
45022088,-4887
45023092,-4947
45024092,-4929
45025088,-4933
45026087,-4941
45027091,-4924
45028091,-4960
45029087,-4920
45030114,-4962
45031101,-4914
45032090,-4920
45033089,-4937
45034085,-4904
45035085,-4962
45036089,-4935
45037088,-4935
45038092,-4904
45039092,-4910
45040091,-4906
45041090,-4893
45042103,-4950
45043089,-4883
45044088,-4924
45045092,-4887
45046090,-4866
45047086,-4872
45048092,-4776
45049087,-4734
45050089,-4652
45051092,-4636
45052091,-4604
45053101,-4638
45054089,-4602
45055088,-4579
45056091,-4579
45057089,-4585
45058092,-4606
45059091,-4594
45060089,-4627
45061088,-4623
45062091,-4646
45063090,-4654
45064101,-4709
45065089,-4742
45066088,-4717
45067091,-4726
45068090,-4734
45069093,-4721
45070086,-4791
45071089,-4763
45072088,-4826
45073091,-4807
45074090,-4824
45075103,-4816
45076091,-4837
45077091,-4845
45078086,-4841
45079086,-4912
45080085,-4860
45081092,-4916
45082088,-4885
45083088,-4876
45084092,-4893
45085104,-4889
45086085,-4929
45087092,-4891
45088088,-4897
45089088,-4778
45090087,-4753
45091086,-4682
45092090,-4648
45093090,-4678
45094086,-4646
45095105,-4707
45096089,-4678
45097085,-4715
45098085,-4703
45099089,-4707
45100092,-4694
45101087,-4726
45102087,-4726
45103091,-4732
45104091,-4784
45105087,-4814
45106107,-4814
45107086,-4782
45108092,-4797
45109087,-4788
45110089,-4807
45111092,-4818
45112090,-4841
45113086,-4880
45114092,-4839
45115087,-4908
45116104,-4851
45117086,-4864
45118090,-4857
45119089,-4843
45120087,-4910
45121085,-4872
45122089,-4929
45123087,-4904
45124091,-4910
45125089,-4910
45126092,-4931
45127105,-4899
45128092,-4950
45129091,-4897
45130089,-4920
45131088,-4920
45132091,-4895
45133090,-4952
45134085,-4914
45135091,-4939
45136086,-4904
45137136,-4924
45138086,-4908
45139089,-4901
45140091,-4891
45141086,-4899
45142086,-4767
45143090,-4688
45144089,-4625
45145085,-4602
45146085,-4629
45147088,-4644
45148105,-4663
45149085,-4634
45150088,-4682
45151092,-4644
45152091,-4684
45153087,-4659
45154087,-4696
45155090,-4701
45156090,-4698
45157086,-4732
45158086,-4730
45159119,-4765
45160089,-4765
45161086,-4826
45162085,-4791
45163089,-4847
45164089,-4822
45165085,-4818
45166085,-4845
45167089,-4818
45168088,-4885
45169123,-4847
45170092,-4893
45171088,-4878
45172087,-4887
45173089,-4908
45174087,-4885
45175090,-4931
45176089,-4889
45177092,-4927
45178091,-4893
45179086,-4897
45180105,-4929
45181092,-4899
45182091,-4960
45183086,-4924
45184085,-4941
45185088,-4922
45186087,-4931
45187090,-4912
45188089,-4970
45189092,-4906
45190086,-4943
45191106,-4918
45192086,-4895
45193093,-4935
45194088,-4908
45195086,-4941
45196090,-4897
45197088,-4937
45198092,-4901
45199090,-4899
45200088,-4950
45201087,-4895
45202099,-4945
45203087,-4899
45204086,-4897
45205089,-4885
45206088,-4885
45207091,-4912
